source	reference	prediction	reference_tokens	prediction_tokens
it is a lot of fun to drive a car .	开车很好玩。	开车很多开车。	开 车 很 好 玩 。	开 车 很 多 开 车 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	我什么时候听到这个消息是想的。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	我 什 么 时 候 听 到 这 个 消 息 是 想 的 。
if you have something to say , just say it .	如果你想说，就说。	如果你说话，就说话了。	如 果 你 想 说 ， 就 说 。	如 果 你 说 话 ， 就 说 话 了 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	说英语人说得多人们的人说话。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	说 英 语 人 说 得 多 人 们 的 人 说 话 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不认为你认为我认识。	我 不 像 你 想 的 那 么 傻 。	我 不 认 为 你 认 为 我 认 识 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	这个男孩现在应该在回家的时候来。	隔 壁 的 男 孩 常 常 晚 回 家 。	这 个 男 孩 现 在 应 该 在 回 家 的 时 候 来 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能说你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 说 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为你能不能再忍受一个噪音吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 你 能 不 能 再 忍 受 一 个 噪 音 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	一个科学家都不是好的科学家。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	一 个 科 学 家 都 不 是 好 的 科 学 家 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	住在这里的东京都住在大利。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	住 在 这 里 的 东 京 都 住 在 大 利 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔叔在北海道的很有空很多。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 叔 在 北 海 道 的 很 有 空 很 多 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们学会在五年的英语言。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 学 会 在 五 年 的 英 语 言 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	对不起，我无法能不能做。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	对 不 起 ， 我 无 法 能 不 能 做 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想要她明天的不要那么事。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 要 她 明 天 的 不 要 那 么 事 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天上学迟到的时候就好了。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 上 学 迟 到 的 时 候 就 好 了 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你尽力地跟我一起床。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 尽 力 地 跟 我 一 起 床 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	看起来像他下周要去这里。	看 来 他 会 在 下 个 月 来 。	看 起 来 像 他 下 周 要 去 这 里 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我要的行车站要做什么？	我 乘 几 路 车 去 怀 基 基 ？	我 要 的 行 车 站 要 做 什 么 ？
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字没有关系，但他的名字。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 没 有 关 系 ， 但 他 的 名 字 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这个年轻的时候已经已经已经结婚了。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 个 年 轻 的 时 候 已 经 已 经 已 经 结 婚 了 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	你为什么不告诉汤姆那么结婚？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	你 为 什 么 不 告 诉 汤 姆 那 么 结 婚 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好请你的日本来好多一点。	你 最 好 未 雨 UNK UNK 。	你 最 好 请 你 的 日 本 来 好 多 一 点 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	因为五年前，她结婚了。	她 2 5 岁 就 结 婚 了 。	因 为 五 年 前 ， 她 结 婚 了 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人是唯一可能的理论的。	人 是 唯 一 会 使 用 火 的 动 物 。	人 是 唯 一 可 能 的 理 论 的 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他开车站上，不是音乐的音乐。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 开 车 站 上 ， 不 是 音 乐 的 音 乐 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	我对早餐的时候有点习惯的东西。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	我 对 早 餐 的 时 候 有 点 习 惯 的 东 西 。
more often than not , she had to go in person .	很多时候她要亲自去。	比她更努力不去。	很 多 时 候 她 要 亲 自 去 。	比 她 更 努 力 不 去 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	没有人比较高花园的花园一个工作。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	没 有 人 比 较 高 花 园 的 花 园 一 个 工 作 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你通过考试的时候，你最好的英语言。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 通 过 考 试 的 时 候 ， 你 最 好 的 英 语 言 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	一场迟到的时候，就能很快就会被解决了。	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	一 场 迟 到 的 时 候 ， 就 能 很 快 就 会 被 解 决 了 。
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	把那套穿上，以跟你必须去日语。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	把 那 套 穿 上 ， 以 跟 你 必 须 去 日 语 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们每个人都见到你的工作。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 每 个 人 都 见 到 你 的 工 作 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	我们等一点钟吧，就要见你。	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	我 们 等 一 点 钟 吧 ， 就 要 见 你 。
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在花园里没有出现在正在睡觉。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 花 园 里 没 有 出 现 在 正 在 睡 觉 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	这天气会议我们会三十分钟。	天 气 预 报 说 会 下 三 英 寸 雪 。	这 天 气 会 议 我 们 会 三 十 分 钟 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我父亲会在这家里会待在家里。	我 爸 爸 会 在 这 周 末 回 家 。	我 父 亲 会 在 这 家 里 会 待 在 家 里 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你有多少本书，你想要多少？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 有 多 少 本 书 ， 你 想 要 多 少 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	要是一个人要求不要的人吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	要 是 一 个 人 要 求 不 要 的 人 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	车会去这个城市的车会使用你。	巴 士 会 把 你 们 带 到 市 中 心 。	车 会 去 这 个 城 市 的 车 会 使 用 你 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	看起来像我真的已经会了一定会已经结婚。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	看 起 来 像 我 真 的 已 经 会 了 一 定 会 已 经 结 婚 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从没有会再说这个好的话了。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 没 有 会 再 说 这 个 好 的 话 了 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要去试图用你的想法。	我 不 跟 你 要 好 了 。	我 要 去 试 图 用 你 的 想 法 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这是最后离婚的地方式就要离开的。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 是 最 后 离 婚 的 地 方 式 就 要 离 开 的 。
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是我的书还有趣的书。	这 是 她 读 过 最 有 趣 的 书 。	这 是 我 的 书 还 有 趣 的 书 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	小玩得开始一点钟，就被一定已经结婚了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	小 玩 得 开 始 一 点 钟 ， 就 被 一 定 已 经 结 婚 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从没见过去过去过野餐。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 没 见 过 去 过 去 过 野 餐 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	我会让你知道我什么时候就会来。	我 搞 明 白 了 会 告 诉 你 。	我 会 让 你 知 道 我 什 么 时 候 就 会 来 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	吃点钟，你不是这个好的主意。	要 这 么 做 ， 你 需 要 冒 险 。	吃 点 钟 ， 你 不 是 这 个 好 的 主 意 。
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	不要担心水果的水果。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	不 要 担 心 水 果 的 水 果 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我没有看到任何事情况。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 没 有 看 到 任 何 事 情 况 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的新鲜的人在新度过了一种新度。	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 新 鲜 的 人 在 新 度 过 了 一 种 新 度 。
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我已经说过我们就像你说了。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 已 经 说 过 我 们 就 像 你 说 了 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	这真的很快就不到这里看不了。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	这 真 的 很 快 就 不 到 这 里 看 不 了 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果可以去世界上旅行。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 可 以 去 世 界 上 旅 行 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今晚会晚会打电话给他们。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 晚 会 晚 会 打 电 话 给 他 们 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我觉得你感觉觉得我真相。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 觉 得 你 感 觉 觉 得 我 真 相 。
i bought a UNK at that store for a low price .	我在上商店花低价买了录像机。	我买了一只狗买了一个价格。	我 在 上 商 店 花 低 价 买 了 录 像 机 。	我 买 了 一 只 狗 买 了 一 个 价 格 。
i ran as fast as possible to catch up with her .	我尽快跑以赶上她。	我尽快就可能快地方式和她一起。	我 尽 快 跑 以 赶 上 她 。	我 尽 快 就 可 能 快 地 方 式 和 她 一 起 。
