source	reference	prediction	reference_tokens	prediction_tokens
as soon as the bell rang the teacher came into the classroom .	钟声一响起，老师就走进了教室。	尽快就会在老师的老师开始就出了。	钟 声 一 响 起 ， 老 师 就 走 进 了 教 室 。	尽 快 就 会 在 老 师 的 老 师 开 始 就 出 了 。
quite by chance , i met my old friend in the airport .	很幸运地，我在机场遇到了我的老朋友。	太阳机会，我的老板付钱，我的老板。	很 幸 运 地 ， 我 在 机 场 遇 到 了 我 的 老 朋 友 。	太 阳 机 会 ， 我 的 老 板 付 钱 ， 我 的 老 板 。
do n't you think it 's strange that he 's not here ?	他不在这儿你不觉得这很奇怪吗？	你不认为这么不能在这里？	他 不 在 这 儿 你 不 觉 得 这 很 奇 怪 吗 ？	你 不 认 为 这 么 不 能 在 这 里 ？
the leaves of the trees in the garden have turned completely red .	花园里树上的叶子已经完全变红了。	花园里的花园场被杀了花园。	花 园 里 树 上 的 叶 子 已 经 完 全 变 红 了 。	花 园 里 的 花 园 场 被 杀 了 花 园 。
it is not easy to catch a hare with your UNK hands .	空手赤拳抓野兔并不容易。	不要跟你的眼镜还是看起来像真的。	空 手 赤 拳 抓 野 兔 并 不 容 易 。	不 要 跟 你 的 眼 镜 还 是 看 起 来 像 真 的 。
she employed a private detective to keep a watch on her husband .	她雇了一个私人侦探看守她的丈夫。	她用手提供一把新的丈夫放在丈夫。	她 雇 了 一 个 私 人 侦 探 看 守 她 的 丈 夫 。	她 用 手 提 供 一 把 新 的 丈 夫 放 在 丈 夫 。
i do n't know if he would have done it for me .	我不知道他是否已经为我做好了。	我不知道他是否能做什么。	我 不 知 道 他 是 否 已 经 为 我 做 好 了 。	我 不 知 道 他 是 否 能 做 什 么 。
excuse me , i have to get off at the next stop .	对不起，我要在下一站下。	不要对我下雨，不能下出去。	对 不 起 ， 我 要 在 下 一 站 下 。	不 要 对 我 下 雨 ， 不 能 下 出 去 。
i 'm now rich enough to afford to get anything i want .	我现在富得能买我想要的任何东西。	我现在正在做什么事感到感到。	我 现 在 富 得 能 买 我 想 要 的 任 何 东 西 。	我 现 在 正 在 做 什 么 事 感 到 感 到 。
to the best of my knowledge , the rumor is not true .	据我所知，这个谣言不是真的。	尽管是我最好的，所不是最好的。	据 我 所 知 ， 这 个 谣 言 不 是 真 的 。	尽 管 是 我 最 好 的 ， 所 不 是 最 好 的 。
it 's quite difficult to master french in 2 or 3 years .	很难在2、3年内掌握法语。	这种通常难以学习英语很难。	很 难 在 2 、 3 年 内 掌 握 法 语 。	这 种 通 常 难 以 学 习 英 语 很 难 。
`` where 's your book ? '' `` on the table . ''	「你的书在哪？」「在桌上。」	““你在哪里的书桌上。”“哪里。	「 你 的 书 在 哪 ？ 」 「 在 桌 上 。 」	“ “ 你 在 哪 里 的 书 桌 上 。 ” “ 哪 里 。
they fine you in singapore if you throw trash in the streets .	在新加坡的街道上扔垃圾会被罚款。	他们很快就能在你的建议对待。	在 新 加 坡 的 街 道 上 扔 垃 圾 会 被 罚 款 。	他 们 很 快 就 能 在 你 的 建 议 对 待 。
it was difficult for him to hide his pride in his success .	他很难掩饰对自己成功的骄傲。	他的妻子对他的父亲很难。	他 很 难 掩 饰 对 自 己 成 功 的 骄 傲 。	他 的 妻 子 对 他 的 父 亲 很 难 。
as soon as she opened the door , a cat ran out .	她一开门，一只猫就跑了出来。	那个月开始，她就走了。	她 一 开 门 ， 一 只 猫 就 跑 了 出 来 。	那 个 月 开 始 ， 她 就 走 了 。
you should n't say that kind of thing when children are around .	孩子们在旁边的时候，你不应该说那种事。	你不应该说这么生活的事。	孩 子 们 在 旁 边 的 时 候 ， 你 不 应 该 说 那 种 事 。	你 不 应 该 说 这 么 生 活 的 事 。
i told tom that i thought his house needed to be painted .	我告诉汤姆我认为他的房子要刷漆。	我告诉汤姆我能为它的孩子们能帮助。	我 告 诉 汤 姆 我 认 为 他 的 房 子 要 刷 漆 。	我 告 诉 汤 姆 我 能 为 它 的 孩 子 们 能 帮 助 。
step out of the car and place your hands behind your back .	下车，把手放在背后。	让你的车站要把你的车开始。	下 车 ， 把 手 放 在 背 后 。	让 你 的 车 站 要 把 你 的 车 开 始 。
i ca n't take the place of her as an english teacher .	我无法取代她做英语老师。	我不能把她的英语言不会拿成英语。	我 无 法 取 代 她 做 英 语 老 师 。	我 不 能 把 她 的 英 语 言 不 会 拿 成 英 语 。
if he is innocent , it follows that his wife is guilty .	如果他是清白的，那他妻子就有罪。	如果他是无法理解决的那个人。	如 果 他 是 清 白 的 ， 那 他 妻 子 就 有 罪 。	如 果 他 是 无 法 理 解 决 的 那 个 人 。
a couch potato is something that i do n't want to be .	我不想成为整天泡在沙发上看电视的人。	头发烧了什么事，我不想要。	我 不 想 成 为 整 天 泡 在 沙 发 上 看 电 视 的 人 。	头 发 烧 了 什 么 事 ， 我 不 想 要 。
in case of an emergency , get in touch with my UNK .	万一有紧急情况，联系我的代理人。	情况下一些气，我会向你的理解决。	万 一 有 紧 急 情 况 ， 联 系 我 的 代 理 人 。	情 况 下 一 些 气 ， 我 会 向 你 的 理 解 决 。
according to tv news , there was a plane crash in india .	根据电视新闻，一架飞机在印度坠毁了。	据在这里的电脑上，但是一位老板的机。	根 据 电 视 新 闻 ， 一 架 飞 机 在 印 度 坠 毁 了 。	据 在 这 里 的 电 脑 上 ， 但 是 一 位 老 板 的 机 。
it took me a little more time than usually to fall asleep .	我花了比平常多一点的时间入睡。	花了比我更多时间就要更多时间了。	我 花 了 比 平 常 多 一 点 的 时 间 入 睡 。	花 了 比 我 更 多 时 间 就 要 更 多 时 间 了 。
my brother is not as tall as i was two years ago .	我弟弟没我两年前高。	我哥哥没有一年轻的那样年。	我 弟 弟 没 我 两 年 前 高 。	我 哥 哥 没 有 一 年 轻 的 那 样 年 。
since i had met him once before , i recognized him right away .	由于我以前见过他一次，所以我马上就认出他了。	从上年前我就跟他住在那样的话，但他就能跟我就住在那样子就能到那样子的人就能见过那样的。	由 于 我 以 前 见 过 他 一 次 ， 所 以 我 马 上 就 认 出 他 了 。	从 上 年 前 我 就 跟 他 住 在 那 样 的 话 ， 但 他 就 能 跟 我 就 住 在 那 样 子 就 能 到 那 样 子 的 人 就 能 见 过 那 样 的 。
no other mountain in the world is as tall as mt . UNK .	世界上任何山UNK都达不到珠UNK朗玛UNK的高度。	没有人在北海道的山和大约。	世 界 上 任 何 山 UNK 都 达 不 到 珠 UNK 朗 玛 UNK 的 高 度 。	没 有 人 在 北 海 道 的 山 和 大 约 。
he always left the problem of his children 's education to his wife .	他总是把孩子的教育问题留给他的妻子。	他总是让他的孩子的老师让孩子们的老师。	他 总 是 把 孩 子 的 教 育 问 题 留 给 他 的 妻 子 。	他 总 是 让 他 的 孩 子 的 老 师 让 孩 子 们 的 老 师 。
why do n't you wait here while i finish what i 'm doing ?	为什么你不在这里等到我做完为止？	为什么不要在这儿我在这里读书？	为 什 么 你 不 在 这 里 等 到 我 做 完 为 止 ？	为 什 么 不 要 在 这 儿 我 在 这 里 读 书 ？
london , where i live , used to be famous for its fog .	我住的地方－伦敦，从前以雾闻名。	伦敦，以前，以前没过去美国。	我 住 的 地 方 － 伦 敦 ， 从 前 以 雾 闻 名 。	伦 敦 ， 以 前 ， 以 前 没 过 去 美 国 。
this is where i want to live for the rest of my life .	这里是我余生想待的地方	这是我想住的生活。	这 里 是 我 余 生 想 待 的 地 方	这 是 我 想 住 的 生 活 。
`` the phone is ringing . '' `` i 'll get it . ''	“电话响了。”“我来接。”	“电话，我会喜欢。”“这个。”	“ 电 话 响 了 。 ” “ 我 来 接 。 ”	“ 电 话 ， 我 会 喜 欢 。 ” “ 这 个 。 ”
when i was a child , i used to swim in that pond .	当我还是个孩子的时候，我在这个泳池里游过泳。	我什么时候住在日本的国家里没有一个。	当 我 还 是 个 孩 子 的 时 候 ， 我 在 这 个 泳 池 里 游 过 泳 。	我 什 么 时 候 住 在 日 本 的 国 家 里 没 有 一 个 。
tom told mary he could n't do what she asked him to do .	汤姆告诉玛丽他不能做她要他做的事。	汤姆告诉玛丽不能做他做什么。	汤 姆 告 诉 玛 丽 他 不 能 做 她 要 他 做 的 事 。	汤 姆 告 诉 玛 丽 不 能 做 他 做 什 么 。
sorry , but can you show me the way to the next village ?	能不能麻烦你告诉我去邻村怎么走？	对不起，但是你能买到我下雨的钱。	能 不 能 麻 烦 你 告 诉 我 去 邻 村 怎 么 走 ？	对 不 起 ， 但 是 你 能 买 到 我 下 雨 的 钱 。
you look tired . you ought to rest for an hour or two .	你看起来很累。你应该休息一两个小时。	你看起来很多时间就去了一个小时。	你 看 起 来 很 累 。 你 应 该 休 息 一 两 个 小 时 。	你 看 起 来 很 多 时 间 就 去 了 一 个 小 时 。
he 's not such a great writer and i think he knows it .	他不是那么出色的作家我想他知道这一点。	他不是这么好的朋友都是我知道的。	他 不 是 那 么 出 色 的 作 家 我 想 他 知 道 这 一 点 。	他 不 是 这 么 好 的 朋 友 都 是 我 知 道 的 。
i know it 's time to go , but i want to stay longer .	我知道该走了，但我想留久一点。	我知道我现在不能再去。	我 知 道 该 走 了 ， 但 我 想 留 久 一 点 。	我 知 道 我 现 在 不 能 再 去 。
tom does n't quite get it . could you explain it to him again ?	汤姆不大明白。你能再跟他解释一遍吗？	汤姆不能再跟你能再说一起我们能做不了吗？	汤 姆 不 大 明 白 。 你 能 再 跟 他 解 释 一 遍 吗 ？	汤 姆 不 能 再 跟 你 能 再 说 一 起 我 们 能 做 不 了 吗 ？
we 're out of tissue paper , so i need to go buy some .	卫生纸用完了，我必须去买。	我们在吃点钟的东西对我们有点了。	卫 生 纸 用 完 了 ， 我 必 须 去 买 。	我 们 在 吃 点 钟 的 东 西 对 我 们 有 点 了 。
i 'll lend you the book as soon as i 'm done reading it .	我一把这本书读完了就借给你。	我会给你这本书就可以再看完成了。	我 一 把 这 本 书 读 完 了 就 借 给 你 。	我 会 给 你 这 本 书 就 可 以 再 看 完 成 了 。
we did not expect him to finish the task in so short a time .	我们没指望过他在那么短的时间里完成工作。	我们没有想要这个时间帮助他的事。	我 们 没 指 望 过 他 在 那 么 短 的 时 间 里 完 成 工 作 。	我 们 没 有 想 要 这 个 时 间 帮 助 他 的 事 。
i would rather live by myself than do as he tells me to do .	我宁愿自己独立生活也不要他来指使我。	我不想再说我就像那么事，但我也不想要做。	我 宁 愿 自 己 独 立 生 活 也 不 要 他 来 指 使 我 。	我 不 想 再 说 我 就 像 那 么 事 ， 但 我 也 不 想 要 做 。
mary has a bad back . it 's hard for her to lift things .	玛丽的背不好,她很难把东西举起来。	玛丽有点坏了，但是不错的事情况。	玛 丽 的 背 不 好 , 她 很 难 把 东 西 举 起 来 。	玛 丽 有 点 坏 了 ， 但 是 不 错 的 事 情 况 。
you 're going to wreck your eyesight if you play games all the time .	要是你老打游戏的话，你的视力会下降的。	你要去看你的时候，你想要完成你的东西了。	要 是 你 老 打 游 戏 的 话 ， 你 的 视 力 会 下 降 的 。	你 要 去 看 你 的 时 候 ， 你 想 要 完 成 你 的 东 西 了 。
if you heard her speak english , you would take her for an american .	如果你听到她讲的英语，你会以为她是美国人呢。	如果你说她的英语，她会说一个英语言。	如 果 你 听 到 她 讲 的 英 语 ， 你 会 以 为 她 是 美 国 人 呢 。	如 果 你 说 她 的 英 语 ， 她 会 说 一 个 英 语 言 。
had he known what was about to happen , he would have changed his plan .	要是他知道会发生什么，他就会改变计划。	他已经知道这个事发生了什么事情。	要 是 他 知 道 会 发 生 什 么 ， 他 就 会 改 变 计 划 。	他 已 经 知 道 这 个 事 发 生 了 什 么 事 情 。
the ages of the two children put together was equivalent to that of their father .	两个孩子的年龄加起来和他们的父亲相当。	这条河的孩子们的老师让我们自己们的自己的自己的。	两 个 孩 子 的 年 龄 加 起 来 和 他 们 的 父 亲 相 当 。	这 条 河 的 孩 子 们 的 老 师 让 我 们 自 己 们 的 自 己 的 自 己 的 。
tom wrote mary a long letter , but he did n't send it to her .	汤姆给玛丽写了封长信，可是没有寄给她。	汤姆写了一封信，但是没有信给他不了。	汤 姆 给 玛 丽 写 了 封 长 信 ， 可 是 没 有 寄 给 她 。	汤 姆 写 了 一 封 信 ， 但 是 没 有 信 给 他 不 了 。
