source	reference	prediction	reference_tokens	prediction_tokens
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这衬衫不要跟那条带系。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 衬 衫 不 要 跟 那 条 带 系 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能忍受那噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 忍 受 那 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他通过来，消息打了这个消息。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 通 过 来 ， 消 息 打 了 这 个 消 息 。
it is a lot of fun to drive a car .	开车很好玩。	开车很有趣。	开 车 很 好 玩 。	开 车 很 有 趣 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	当我听到这个消息的时候，我想哭了。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	当 我 听 到 这 个 消 息 的 时 候 ， 我 想 哭 了 。
if you have something to say , just say it .	如果你想说，就说。	如果你有东西，也说一些。	如 果 你 想 说 ， 就 说 。	如 果 你 有 东 西 ， 也 说 一 些 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	人口说英语更多的人口语言。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	人 口 说 英 语 更 多 的 人 口 语 言 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是认为你傻瓜。	我 不 像 你 想 的 那 么 傻 。	我 不 是 认 为 你 傻 瓜 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	住在隔壁的男孩常常常常晚回来。	隔 壁 的 男 孩 常 常 晚 回 家 。	住 在 隔 壁 的 男 孩 常 常 常 常 晚 回 来 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为再来说一次不可以吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 再 来 说 一 次 不 可 以 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	对一个科学家来说，多愁善感是不好的。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	对 一 个 科 学 家 来 说 ， 多 愁 善 感 是 不 好 的 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	我住在东京，就知道这个城市里。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	我 住 在 东 京 ， 就 知 道 这 个 城 市 里 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔叔是个富士山。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 叔 是 个 富 士 山 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们明年将学会学英语。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 明 年 将 学 会 学 英 语 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	对不起，但我只有麻烦。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	对 不 起 ， 但 我 只 有 麻 烦 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想知道她为什么这么说话。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 知 道 她 为 什 么 这 么 说 话 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天上学得很好。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 上 学 得 很 好 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你的来参加了我将来。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 的 来 参 加 了 我 将 来 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	看起来下个月他会来这里。	看 来 他 会 在 下 个 月 来 。	看 起 来 下 个 月 他 会 来 这 里 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我搭公车接受什么？	我 乘 几 路 车 去 怀 基 基 ？	我 搭 公 车 接 受 什 么 ？
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字，但不知道他的名字。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 ， 但 不 知 道 他 的 名 字 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这已经推迟了三十年了。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 已 经 推 迟 了 三 十 年 了 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	你为什么不跟汤姆说话？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	你 为 什 么 不 跟 汤 姆 说 话 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好闭着雨你的资料回来。	你 最 好 未 雨 UNK UNK 。	你 最 好 闭 着 雨 你 的 资 料 回 来 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	她在二十年前结婚了，她结婚了。	她 2 5 岁 就 结 婚 了 。	她 在 二 十 年 前 结 婚 了 ， 她 结 婚 了 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人类是唯一能够用的动物。	人 是 唯 一 会 使 用 火 的 动 物 。	人 类 是 唯 一 能 够 用 的 动 物 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他开车，听音机开大声。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 开 车 ， 听 音 机 开 大 声 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	我在早餐之前习惯了一个苹果。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	我 在 早 餐 之 前 习 惯 了 一 个 苹 果 。
more often than not , she had to go in person .	很多时候她要亲自去。	她经常不比她一个人去。	很 多 时 候 她 要 亲 自 去 。	她 经 常 不 比 她 一 个 人 去 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	不比100美元的元比较为一样的美元。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	不 比 1 0 0 美 元 的 元 比 较 为 一 样 的 美 元 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你通过这个月份会通过音乐会中音乐会号。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 通 过 这 个 月 份 会 通 过 音 乐 会 中 音 乐 会 号 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	那时候，一场秀，一场秀的婚礼是后，	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	那 时 候 ， 一 场 秀 ， 一 场 秀 的 婚 礼 是 后 ，
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	记起来越大，但是你就要日文。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	记 起 来 越 大 ， 但 是 你 就 要 日 文 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们期待见到你和你的家人，吧。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 期 待 见 到 你 和 你 的 家 人 ， 吧 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	我们等一会儿吧。你看一会儿。	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	我 们 等 一 会 儿 吧 。 你 看 一 会 儿 。
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在沙发上走的房间里睡着了。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 沙 发 上 走 的 房 间 里 睡 着 了 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	我们说天空闲三英语会让我们会让三英语下来。	天 气 预 报 说 会 下 三 英 寸 雪 。	我 们 说 天 空 闲 三 英 语 会 让 我 们 会 让 三 英 语 下 来 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我父亲将在这周一直到家。	我 爸 爸 会 在 这 周 末 回 家 。	我 父 亲 将 在 这 周 一 直 到 家 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你觉得怎么样让你读这么多书？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 觉 得 怎 么 样 让 你 读 这 么 多 书 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	要是不会成人为一个吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	要 是 不 会 成 人 为 一 个 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	这辆公车会载你去市中心的。	巴 士 会 把 你 们 带 到 市 中 心 。	这 辆 公 车 会 载 你 去 市 中 心 的 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	她好像让我是成为一名兽医生来的。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	她 好 像 让 我 是 成 为 一 名 兽 医 生 来 的 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从来没有希望会议比赛。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 来 没 有 希 望 会 议 比 赛 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要决心要找你好友。	我 不 跟 你 要 好 了 。	我 要 决 心 要 找 你 好 友 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这是去野兽中，将在哪里获人的地方获松之间。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 是 去 野 兽 中 ， 将 在 哪 里 获 人 的 地 方 获 松 之 间 。
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是她的最有趣的书来读了。	这 是 她 读 过 最 有 趣 的 书 。	这 是 她 的 最 有 趣 的 书 来 读 了 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	参加了更多时间和退休了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	参 加 了 更 多 时 间 和 退 休 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从来没有见过一场硬碟。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 来 没 有 见 过 一 场 硬 碟 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	当我知道你知道我什么时候不能再找到。	我 搞 明 白 了 会 告 诉 你 。	当 我 知 道 你 知 道 我 什 么 时 候 不 能 再 找 到 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	在某个接你做错误，另一个冒险。	要 这 么 做 ， 你 需 要 冒 险 。	在 某 个 接 你 做 错 误 ， 另 一 个 冒 险 。
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	不要担心我们的食物和水果。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	不 要 担 心 我 们 的 食 物 和 水 果 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我什么都不跟为我应该道歉。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 什 么 都 不 跟 为 我 应 该 道 歉 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的新灵比赛里，新将是一个耶稣。	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 新 灵 比 赛 里 ， 新 将 是 一 个 耶 稣 。
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我认识我知道你会有关系。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 认 识 我 知 道 你 会 有 关 系 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	它真的很遗憾我看不到什么。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	它 真 的 很 遗 憾 我 看 不 到 什 么 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果我希望，我想去世界旅行。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 我 希 望 ， 我 想 去 世 界 旅 行 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今晚将给他打电话。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 晚 将 给 他 打 电 话 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我觉得你感觉难以再告诉我一些什么。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 觉 得 你 感 觉 难 以 再 告 诉 我 一 些 什 么 。
