source	reference	prediction	reference_tokens	prediction_tokens
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天的厨师不会喝汤。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 的 厨 师 不 会 喝 汤 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气变冷的时候，那么湖以安全部门用。	天 冷 得 足 以 让 湖 结 冰 。	天 气 变 冷 的 时 候 ， 那 么 湖 以 安 全 部 门 用 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我从没看过不到不愉快的事。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 从 没 看 过 不 到 不 愉 快 的 事 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	辣点儿没关系，我也不同。	辣 点 儿 没 关 系 。	辣 点 儿 没 关 系 ， 我 也 不 同 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她在研读英语上学了许多门。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 在 研 读 英 语 上 学 了 许 多 门 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	我花了三天的时候把它给我。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	我 花 了 三 天 的 时 候 把 它 给 我 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好尽时赶到这就好了。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 尽 时 赶 到 这 就 好 了 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是高兴呢，还是不高兴。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆在他家里读书时常回家。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 在 他 家 里 读 书 时 常 回 家 。
how long would it take to swim across the river ?	游过这条河要多久？	在河里游泳,要花多久时间？	游 过 这 条 河 要 多 久 ？	在 河 里 游 泳 , 要 花 多 久 时 间 ？
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许我也不会去，也不会去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 我 也 不 会 去 ， 也 不 会 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我发觉我会再也不会说她。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 发 觉 我 会 再 也 不 会 说 她 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	“有两个国家的婚礼，自己接受。”	2 0 1 0 这 个 数 字 里 有 两 个 零 。	“ 有 两 个 国 家 的 婚 礼 ， 自 己 接 受 。 ”
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们充分的计划赶快了。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 充 分 的 计 划 赶 快 了 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他在德语，但是他学习德语。	他 学 英 语 ， 但 他 也 学 德 语 。	他 在 德 语 ， 但 是 他 学 习 德 语 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	在议场音乐会中受到了欢迎。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	在 议 场 音 乐 会 中 受 到 了 欢 迎 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不在意那样做事的事。	我 讨 厌 那 种 事 。	我 不 在 意 那 样 做 事 的 事 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆是他的尽力而为。	汤 姆 善 于 动 手 做 事 。	汤 姆 是 他 的 尽 力 而 为 。
there are seven men and four women in my section .	在我的部门里有七男四女。	在我的女性和女性中一起。	在 我 的 部 门 里 有 七 男 四 女 。	在 我 的 女 性 和 女 性 中 一 起 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我们不指望他们将同意我们都会失望。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 们 不 指 望 他 们 将 同 意 我 们 都 会 失 望 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他没有说我一天的保持密。	他 一 天 也 没 跟 我 说 一 句 话 。	他 没 有 说 我 一 天 的 保 持 密 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔来看我。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 来 看 我 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我今天早上不想去散步。	我 今 天 早 上 不 想 散 步 。	我 今 天 早 上 不 想 去 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我带他到达伦敦的城堡。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 带 他 到 达 伦 敦 的 城 堡 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他是对其他人来说吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 是 对 其 他 人 来 说 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	海滩走是个普遍觉的孩子们打算玩的。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	海 滩 走 是 个 普 遍 觉 的 孩 子 们 打 算 玩 的 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	那时看起来是最大的人。	人 们 似 乎 只 在 夏 天 烤 肉 。	那 时 看 起 来 是 最 大 的 人 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不是时你认为你错误。	我 从 没 认 为 你 错 了 。	我 不 是 时 你 认 为 你 错 误 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他晚上希望去剧院院唱歌。	昨 晚 他 希 望 他 去 了 剧 场 。	他 晚 上 希 望 去 剧 院 院 唱 歌 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手停在奥线德太多遗憾。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 停 在 奥 线 德 太 多 遗 憾 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆和玛丽总是一个穿新衣服。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 和 玛 丽 总 是 一 个 穿 新 衣 服 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了错误，不是么？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 错 误 ， 不 是 么 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每个人都好像英语都有兴趣。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 个 人 都 好 像 英 语 都 有 兴 趣 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	每次我去学习，他就去了学习。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	每 次 我 去 学 习 ， 他 就 去 了 学 习 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你周日不去学校，是吗？	你 周 日 不 上 学 , 对 吗 ?	你 周 日 不 去 学 校 ， 是 吗 ？
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我总是喜欢听我的古文古中文。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 总 是 喜 欢 听 我 的 古 文 古 中 文 。
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我习惯用了火车的消息一下。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 习 惯 用 了 火 车 的 消 息 一 下 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说中文，但是我不会读中文。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我以前现在吃比萨，但我不吃饱了。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 以 前 现 在 吃 比 萨 ， 但 我 不 吃 饱 了 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	只有三个成为了第一个会议。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	只 有 三 个 成 为 了 第 一 个 会 议 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该试用这个麻烦的时候要被遵照了。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 试 用 这 个 麻 烦 的 时 候 要 被 遵 照 了 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我不能在乎这句话的意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 不 能 在 乎 这 句 话 的 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他很快地瞟了一个新的男孩子，使用会议。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 很 快 地 瞟 了 一 个 新 的 男 孩 子 ， 使 用 会 议 。
feel free to get yourself a drink if you are thirsty .	觉得渴了就喝点。	如果你有什么可以喝的。	觉 得 渴 了 就 喝 点 。	如 果 你 有 什 么 可 以 喝 的 。
how long does it take to go to okinawa by plane ?	坐飞机去冲绳要花多长时间？	搭飞机要花多久？	坐 飞 机 去 冲 绳 要 花 多 长 时 间 ？	搭 飞 机 要 花 多 久 ？
to tell the truth , i do n't agree with you .	实话说，我不赞成你。	告诉我真相，我不赞成你。	实 话 说 ， 我 不 赞 成 你 。	告 诉 我 真 相 ， 我 不 赞 成 你 。
do you know if my father is still in the office ?	你知道我父亲是否还在办公室吗？	你知道我父亲住在办公室里吗？	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？	你 知 道 我 父 亲 住 在 办 公 室 里 吗 ？
tom added both his and mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。	汤姆把他的名字加拿大的名字和玛丽名单上。	汤 姆 将 他 自 己 和 玛 丽 的 名 字 添 加 到 了 名 单 上 。	汤 姆 把 他 的 名 字 加 拿 大 的 名 字 和 玛 丽 名 单 上 。
you should not have lent the money to such a person .	你不应该借钱给这样的人。	你不应该借给这些钱的。	你 不 应 该 借 钱 给 这 样 的 人 。	你 不 应 该 借 给 这 些 钱 的 。
the child had no UNK on although it was very cold .	尽管天气很冷，孩子却没有大衣穿。	这孩子没有出席卷寒冷。	尽 管 天 气 很 冷 ， 孩 子 却 没 有 大 衣 穿 。	这 孩 子 没 有 出 席 卷 寒 冷 。
all of you are familiar with the truth of the story .	你们所有的人都熟悉这个故事的真相。	你们所有的人都很熟悉这个故事。	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。	你 们 所 有 的 人 都 很 熟 悉 这 个 故 事 。
i 'm glad that i did n't buy something like this .	我很高兴没有买这样的东西。	我很高兴我不喜欢这种事。	我 很 高 兴 没 有 买 这 样 的 东 西 。	我 很 高 兴 我 不 喜 欢 这 种 事 。
i had hardly left home when it began to rain heavily .	当雨开始下得很大的时候,我几乎不能出门了。	我几乎不在家里就离开家了。	当 雨 开 始 下 得 很 大 的 时 候 , 我 几 乎 不 能 出 门 了 。	我 几 乎 不 在 家 里 就 离 开 家 了 。
let 's talk over a cup of tea , shall we ?	我们用喝茶的时间谈谈，好吗？	我们要再说一杯茶吗？	我 们 用 喝 茶 的 时 间 谈 谈 ， 好 吗 ？	我 们 要 再 说 一 杯 茶 吗 ？
i feel as if i 've UNK up from a UNK .	我觉得我好像从恶梦中惊醒。	我想当时候，我发现一定是被救黑暗了。	我 觉 得 我 好 像 从 恶 梦 中 惊 醒 。	我 想 当 时 候 ， 我 发 现 一 定 是 被 救 黑 暗 了 。
i 'm sure tom wo n't have any trouble finding us .	我确定汤姆找到我们没有任何问题。	我确定汤姆还没有麻烦。	我 确 定 汤 姆 找 到 我 们 没 有 任 何 问 题 。	我 确 定 汤 姆 还 没 有 麻 烦 。
tom is in prison for a UNK he did n't UNK .	汤姆为他不认的罪进了监狱。	汤姆在特别的监狱里投入了一个被选手段。	汤 姆 为 他 不 认 的 罪 进 了 监 狱 。	汤 姆 在 特 别 的 监 狱 里 投 入 了 一 个 被 选 手 段 。
a bicycle will UNK if you leave it in the rain .	如果你把自行车留在雨中，它会生锈的。	要一辆自己的自己离开雨。	如 果 你 把 自 行 车 留 在 雨 中 ， 它 会 生 锈 的 。	要 一 辆 自 己 的 自 己 离 开 雨 。
there must be a way to arrive at a UNK solution .	必须有外交解决的途径。	在解决方便得到了一场解决的方法。	必 须 有 外 交 解 决 的 途 径 。	在 解 决 方 便 得 到 了 一 场 解 决 的 方 法 。
