source	reference	prediction	reference_tokens	prediction_tokens
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我听到火车站的来接近我家。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 听 到 火 车 站 的 来 接 近 我 家 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说中文，但是我不会读中文。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我以前已经吃比赛了，但我现在没吃比赛。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 以 前 已 经 吃 比 赛 了 ， 但 我 现 在 没 吃 比 赛 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	只有三个小时的成员会被吓到了会议。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	只 有 三 个 小 时 的 成 员 会 被 吓 到 了 会 议 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该试着在这条电脑上的冰干活被吓得不了。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 试 着 在 这 条 电 脑 上 的 冰 干 活 被 吓 得 不 了 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我不能确实意思的意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 不 能 确 实 意 思 的 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他很快地和这个男生在医生待。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 很 快 地 和 这 个 男 生 在 医 生 待 。
feel free to get yourself a drink if you are thirsty .	觉得渴了就喝点。	尽管你有足够的话，你有点来喝了。	觉 得 渴 了 就 喝 点 。	尽 管 你 有 足 够 的 话 ， 你 有 点 来 喝 了 。
how long does it take to go to okinawa by plane ?	坐飞机去冲绳要花多长时间？	搭飞机多久前半用?	坐 飞 机 去 冲 绳 要 花 多 长 时 间 ？	搭 飞 机 多 久 前 半 用 ?
to tell the truth , i do n't agree with you .	实话说，我不赞成你。	告诉真相，我不赞成你。	实 话 说 ， 我 不 赞 成 你 。	告 诉 真 相 ， 我 不 赞 成 你 。
do you know if my father is still in the office ?	你知道我父亲是否还在办公室吗？	你知道我父亲还在办公室里面吗？	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？	你 知 道 我 父 亲 还 在 办 公 室 里 面 吗 ？
tom added both his and mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。	汤姆往玛丽的名字和玛丽的名字了。	汤 姆 将 他 自 己 和 玛 丽 的 名 字 添 加 到 了 名 单 上 。	汤 姆 往 玛 丽 的 名 字 和 玛 丽 的 名 字 了 。
you should not have lent the money to such a person .	你不应该借钱给这样的人。	你不应该借这些钱的钱。	你 不 应 该 借 钱 给 这 样 的 人 。	你 不 应 该 借 这 些 钱 的 钱 。
the child had no UNK on although it was very cold .	尽管天气很冷，孩子却没有大衣穿。	这孩子没有被耽搁了。	尽 管 天 气 很 冷 ， 孩 子 却 没 有 大 衣 穿 。	这 孩 子 没 有 被 耽 搁 了 。
all of you are familiar with the truth of the story .	你们所有的人都熟悉这个故事的真相。	所有的人都对这件事很熟悉。	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。	所 有 的 人 都 对 这 件 事 很 熟 悉 。
i 'm glad that i did n't buy something like this .	我很高兴没有买这样的东西。	我很高兴我不喜欢这种事。	我 很 高 兴 没 有 买 这 样 的 东 西 。	我 很 高 兴 我 不 喜 欢 这 种 事 。
i had hardly left home when it began to rain heavily .	当雨开始下得很大的时候,我几乎不能出门了。	我几乎不在家就开始就开始了。	当 雨 开 始 下 得 很 大 的 时 候 , 我 几 乎 不 能 出 门 了 。	我 几 乎 不 在 家 就 开 始 就 开 始 了 。
let 's talk over a cup of tea , shall we ?	我们用喝茶的时间谈谈，好吗？	让我们再说一杯茶，我们该喝茶吗？	我 们 用 喝 茶 的 时 间 谈 谈 ， 好 吗 ？	让 我 们 再 说 一 杯 茶 ， 我 们 该 喝 茶 吗 ？
i feel as if i 've UNK up from a UNK .	我觉得我好像从恶梦中惊醒。	我觉得我是否加努力的地方，就完成了。	我 觉 得 我 好 像 从 恶 梦 中 惊 醒 。	我 觉 得 我 是 否 加 努 力 的 地 方 ， 就 完 成 了 。
i 'm sure tom wo n't have any trouble finding us .	我确定汤姆找到我们没有任何问题。	我确定汤姆找不到我们找困难。	我 确 定 汤 姆 找 到 我 们 没 有 任 何 问 题 。	我 确 定 汤 姆 找 不 到 我 们 找 困 难 。
tom is in prison for a UNK he did n't UNK .	汤姆为他不认的罪进了监狱。	汤姆在监狱里待了一个接受的噪音。	汤 姆 为 他 不 认 的 罪 进 了 监 狱 。	汤 姆 在 监 狱 里 待 了 一 个 接 受 的 噪 音 。
a bicycle will UNK if you leave it in the rain .	如果你把自行车留在雨中，它会生锈的。	如果你参加的自行车会很糟的。	如 果 你 把 自 行 车 留 在 雨 中 ， 它 会 生 锈 的 。	如 果 你 参 加 的 自 行 车 会 很 糟 的 。
there must be a way to arrive at a UNK solution .	必须有外交解决的途径。	得到达方便得到了一个方式的方式。	必 须 有 外 交 解 决 的 途 径 。	得 到 达 方 便 得 到 了 一 个 方 式 的 方 式 。
there was only one UNK on duty when the UNK started .	暴动开始时只有一位监狱长值班。	只有一个社的职业的时候，有一个值得被吓得目的人推杆了。	暴 动 开 始 时 只 有 一 位 监 狱 长 值 班 。	只 有 一 个 社 的 职 业 的 时 候 ， 有 一 个 值 得 被 吓 得 目 的 人 推 杆 了 。
tom UNK out the towel and hung it up to dry .	汤姆UNK干毛巾挂起来UNK干。	汤姆疼得出士兵在窗户上挂着。	汤 姆 UNK 干 毛 巾 挂 起 来 UNK 干 。	汤 姆 疼 得 出 士 兵 在 窗 户 上 挂 着 。
he wore a UNK so that no one could recognize him .	他戴著面具以至于没有人认出他。	他被一个吓得到的职位，以没有人认识他。	他 戴 著 面 具 以 至 于 没 有 人 认 出 他 。	他 被 一 个 吓 得 到 的 职 位 ， 以 没 有 人 认 识 他 。
france is running a welfare state it can no longer afford .	法国是一个福利国家，但它却不再能够负担得起了。	法国跑过了一个噪音。	法 国 是 一 个 福 利 国 家 ， 但 它 却 不 再 能 够 负 担 得 起 了 。	法 国 跑 过 了 一 个 噪 音 。
a bird in the hand is worth two in the bush .	一鸟在手胜过二鸟在林。	一鸟手正在检查手里面是值的。	一 鸟 在 手 胜 过 二 鸟 在 林 。	一 鸟 手 正 在 检 查 手 里 面 是 值 的 。
people who will lie for you , will lie to you .	会为你说谎的人，就会对你说谎。	人会不说谎，你会指责任。	会 为 你 说 谎 的 人 ， 就 会 对 你 说 谎 。	人 会 不 说 谎 ， 你 会 指 责 任 。
i 'll drop by the post office on the way home .	我会在回家的路上顺便去邮局。	我载一到邮局到家去。	我 会 在 回 家 的 路 上 顺 便 去 邮 局 。	我 载 一 到 邮 局 到 家 去 。
can you give me a ride to the office on wednesday ?	周三你可以载我到办公室吗？	你可以载我去上班公室旅行吗？	周 三 你 可 以 载 我 到 办 公 室 吗 ？	你 可 以 载 我 去 上 班 公 室 旅 行 吗 ？
like it or not , we have to attend that meeting .	不管喜不喜欢，我们都得参加那个会议。	我们不喜欢还是会议，还是会赢到会。	不 管 喜 不 喜 欢 ， 我 们 都 得 参 加 那 个 会 议 。	我 们 不 喜 欢 还 是 会 议 ， 还 是 会 赢 到 会 。
i go to the office by bicycle except on rainy days .	除了雨天，我都是骑车去上班的。	除了雨天我去上的办公室。	除 了 雨 天 ， 我 都 是 骑 车 去 上 班 的 。	除 了 雨 天 我 去 上 的 办 公 室 。
let me read the paper when you have finished with it .	报纸看完后借我看下。	让我看看报纸的时候让你完成了。	报 纸 看 完 后 借 我 看 下 。	让 我 看 看 报 纸 的 时 候 让 你 完 成 了 。
he UNK a fortune in stock UNK during the last UNK .	他在上个景气时期炒股UNK下了一笔钱。	他痛苦地方便宜一种越员，伸长大。	他 在 上 个 景 气 时 期 炒 股 UNK 下 了 一 笔 钱 。	他 痛 苦 地 方 便 宜 一 种 越 员 ， 伸 长 大 。
it cost me ten thousand yen to have my television set repaired .	把我的电视机修好花了我一万日元。	用圆于我花时间花钱买它给日文礼物。	把 我 的 电 视 机 修 好 花 了 我 一 万 日 元 。	用 圆 于 我 花 时 间 花 钱 买 它 给 日 文 礼 物 。
as soon as the bell rang the teacher came into the classroom .	钟声一响起，老师就走进了教室。	当老师在教堂的时候，老师就开始掉入了教堂。	钟 声 一 响 起 ， 老 师 就 走 进 了 教 室 。	当 老 师 在 教 堂 的 时 候 ， 老 师 就 开 始 掉 入 了 教 堂 。
quite by chance , i met my old friend in the airport .	很幸运地，我在机场遇到了我的老朋友。	在机场，我遇到了,旧的朋友机场。	很 幸 运 地 ， 我 在 机 场 遇 到 了 我 的 老 朋 友 。	在 机 场 ， 我 遇 到 了 , 旧 的 朋 友 机 场 。
do n't you think it 's strange that he 's not here ?	他不在这儿你不觉得这很奇怪吗？	你认为他不太长那么奇吗？	他 不 在 这 儿 你 不 觉 得 这 很 奇 怪 吗 ？	你 认 为 他 不 太 长 那 么 奇 吗 ？
the leaves of the trees in the garden have turned completely red .	花园里树上的叶子已经完全变红了。	树叶在红色的花光致决定结束。	花 园 里 树 上 的 叶 子 已 经 完 全 变 红 了 。	树 叶 在 红 色 的 花 光 致 决 定 结 束 。
it is not easy to catch a hare with your UNK hands .	空手赤拳抓野兔并不容易。	和你身体不容易避免过去露营。	空 手 赤 拳 抓 野 兔 并 不 容 易 。	和 你 身 体 不 容 易 避 免 过 去 露 营 。
she employed a private detective to keep a watch on her husband .	她雇了一个私人侦探看守她的丈夫。	她雇用一叠信练习医生来看她的手表。	她 雇 了 一 个 私 人 侦 探 看 守 她 的 丈 夫 。	她 雇 用 一 叠 信 练 习 医 生 来 看 她 的 手 表 。
i do n't know if he would have done it for me .	我不知道他是否已经为我做好了。	我不知道他做不起来的。	我 不 知 道 他 是 否 已 经 为 我 做 好 了 。	我 不 知 道 他 做 不 起 来 的 。
excuse me , i have to get off at the next stop .	对不起，我要在下一站下。	不好意思，我必须在下一个接受。	对 不 起 ， 我 要 在 下 一 站 下 。	不 好 意 思 ， 我 必 须 在 下 一 个 接 受 。
i 'm now rich enough to afford to get anything i want .	我现在富得能买我想要的任何东西。	我现在已经吃任何事要的东西了。	我 现 在 富 得 能 买 我 想 要 的 任 何 东 西 。	我 现 在 已 经 吃 任 何 事 要 的 东 西 了 。
to the best of my knowledge , the rumor is not true .	据我所知，这个谣言不是真的。	尽管是我最好的情况，这是真正确的。	据 我 所 知 ， 这 个 谣 言 不 是 真 的 。	尽 管 是 我 最 好 的 情 况 ， 这 是 真 正 确 的 。
it 's quite difficult to master french in 2 or 3 years .	很难在2、3年内掌握法语。	还要精通新学习一点本来学习法语。	很 难 在 2 、 3 年 内 掌 握 法 语 。	还 要 精 通 新 学 习 一 点 本 来 学 习 法 语 。
`` where 's your book ? '' `` on the table . ''	「你的书在哪？」「在桌上。」	“你的书在哪儿？”“那张桌子上。”	「 你 的 书 在 哪 ？ 」 「 在 桌 上 。 」	“ 你 的 书 在 哪 儿 ？ ” “ 那 张 桌 子 上 。 ”
they fine you in singapore if you throw trash in the streets .	在新加坡的街道上扔垃圾会被罚款。	他们在新冲心的那种视你，就扔过另一个地方面内。	在 新 加 坡 的 街 道 上 扔 垃 圾 会 被 罚 款 。	他 们 在 新 冲 心 的 那 种 视 你 ， 就 扔 过 另 一 个 地 方 面 内 。
it was difficult for him to hide his pride in his success .	他很难掩饰对自己成功的骄傲。	他对他的兄长感到很难把。	他 很 难 掩 饰 对 自 己 成 功 的 骄 傲 。	他 对 他 的 兄 长 感 到 很 难 把 。
as soon as she opened the door , a cat ran out .	她一开门，一只猫就跑了出来。	她一到门铃，就打算出去了。	她 一 开 门 ， 一 只 猫 就 跑 了 出 来 。	她 一 到 门 铃 ， 就 打 算 出 去 了 。
you should n't say that kind of thing when children are around .	孩子们在旁边的时候，你不应该说那种事。	你不应该说那么好的时候，而是孩子们生。	孩 子 们 在 旁 边 的 时 候 ， 你 不 应 该 说 那 种 事 。	你 不 应 该 说 那 么 好 的 时 候 ， 而 是 孩 子 们 生 。
i told tom that i thought his house needed to be painted .	我告诉汤姆我认为他的房子要刷漆。	我告诉汤姆我要我所有的房子就是要买的。	我 告 诉 汤 姆 我 认 为 他 的 房 子 要 刷 漆 。	我 告 诉 汤 姆 我 要 我 所 有 的 房 子 就 是 要 买 的 。
step out of the car and place your hands behind your back .	下车，把手放在背后。	小车从你的手臂后出去，我的手。	下 车 ， 把 手 放 在 背 后 。	小 车 从 你 的 手 臂 后 出 去 ， 我 的 手 。
