source	reference	prediction	reference_tokens	prediction_tokens
the eiffel tower is in the same city as the UNK museum .	埃菲尔铁塔和卢浮宫在同一座城市。	玛丽的房子在公园里和一个小时候，他们是在哪里的地方物馆。	埃 菲 尔 铁 塔 和 卢 浮 宫 在 同 一 座 城 市 。	玛 丽 的 房 子 在 公 园 里 和 一 个 小 时 候 ， 他 们 是 在 哪 里 的 地 方 物 馆 。
there is a man at the door who wants to see you .	门口有个男人想见你。	那里有一个人在看你的电话。	门 口 有 个 男 人 想 见 你 。	那 里 有 一 个 人 在 看 你 的 电 话 。
the third quarter UNK growth was UNK % over the UNK quarter .	第三季国民生产总值较上一季成长了1％。	三个月前从玛丽从来的时候，她们被受到了。	第 三 季 国 民 生 产 总 值 较 上 一 季 成 长 了 1 ％ 。	三 个 月 前 从 玛 丽 从 来 的 时 候 ， 她 们 被 受 到 了 。
it was not until i reached home that i missed my purse .	那是在我到家以后，我才不见了我的钱包。	我不会在我家里到家里到我的时候到家。	那 是 在 我 到 家 以 后 ， 我 才 不 见 了 我 的 钱 包 。	我 不 会 在 我 家 里 到 家 里 到 我 的 时 候 到 家 。
we looked out the window , but we did n't see anything .	我们看了窗外，但什么都没看见。	我们看到了，但我们看看到汤姆。	我 们 看 了 窗 外 ， 但 什 么 都 没 看 见 。	我 们 看 到 了 ， 但 我 们 看 看 到 汤 姆 。
a barber is a man who shaves and UNK men 's hair .	理发师是为男人刮胡子和剪头发的人。	一个男人在做的男人是谁的男人。	理 发 师 是 为 男 人 刮 胡 子 和 剪 头 发 的 人 。	一 个 男 人 在 做 的 男 人 是 谁 的 男 人 。
let me remind you again that UNK UNK is the due date .	让我再次提醒你3月31日是到期日。	让我让你一个会议，让他们会议一下来一点。	让 我 再 次 提 醒 你 3 月 3 1 日 是 到 期 日 。	让 我 让 你 一 个 会 议 ， 让 他 们 会 议 一 下 来 一 点 。
with your approval , i would like to offer him the job .	如果您同意,我想给他这份工作。	你的工作让我很快乐意思。	如 果 您 同 意 , 我 想 给 他 这 份 工 作 。	你 的 工 作 让 我 很 快 乐 意 思 。
do n't throw out this magazine . i have n't read it yet .	这本杂志不要扔。我还没看呢。	不要把这本书不要打电话。	这 本 杂 志 不 要 扔 。 我 还 没 看 呢 。	不 要 把 这 本 书 不 要 打 电 话 。
a female friend of mine loves to go to gay bars with me .	我的一个女性朋友喜欢跟我一起去同志酒吧。	我的朋友和我一个朋友去一个朋友都是我的朋友去。	我 的 一 个 女 性 朋 友 喜 欢 跟 我 一 起 去 同 志 酒 吧 。	我 的 朋 友 和 我 一 个 朋 友 去 一 个 朋 友 都 是 我 的 朋 友 去 。
i do not like tea , so i generally drink coffee for breakfast .	我不喜欢茶，所以我早餐大致上都喝咖啡。	我不喜欢我需要喝咖啡。	我 不 喜 欢 茶 ， 所 以 我 早 餐 大 致 上 都 喝 咖 啡 。	我 不 喜 欢 我 需 要 喝 咖 啡 。
do n't throw away this magazine . i have n't read it yet .	这本杂志不要扔。我还没看呢。	不要把这本书放在我读书。	这 本 杂 志 不 要 扔 。 我 还 没 看 呢 。	不 要 把 这 本 书 放 在 我 读 书 。
tom did n't doubt that there would be a lot of people there .	汤姆确定那里会有很多人。	汤姆没有那么多人在那里。	汤 姆 确 定 那 里 会 有 很 多 人 。	汤 姆 没 有 那 么 多 人 在 那 里 。
tom ca n't come to work today because he does n't feel well .	汤姆今天不舒服所以没来上班。	汤姆不能不会来，他们不会议。	汤 姆 今 天 不 舒 服 所 以 没 来 上 班 。	汤 姆 不 能 不 会 来 ， 他 们 不 会 议 。
i do n't really like him , in fact , i hate him .	我不太喜欢他，其实我讨厌他。	我不喜欢他说话，他很难。	我 不 太 喜 欢 他 ， 其 实 我 讨 厌 他 。	我 不 喜 欢 他 说 话 ， 他 很 难 。
most americans do not object to my calling them by their first names .	大多数美国人似乎不反对我直呼其名。	人们的人不知道他们的女孩没有人们的父亲。	大 多 数 美 国 人 似 乎 不 反 对 我 直 呼 其 名 。	人 们 的 人 不 知 道 他 们 的 女 孩 没 有 人 们 的 父 亲 。
how many times a day do you look at yourself in the mirror ?	你一天照几次镜子？	你在看到一个多少时候看到你看看看看看看你？	你 一 天 照 几 次 镜 子 ？	你 在 看 到 一 个 多 少 时 候 看 到 你 看 看 看 看 看 看 你 ？
that 's the same story as i heard when i was a child .	那跟当我是个孩子时所听到的是同样的故事。	那是我一个时候的时候，我会做到他的事情。	那 跟 当 我 是 个 孩 子 时 所 听 到 的 是 同 样 的 故 事 。	那 是 我 一 个 时 候 的 时 候 ， 我 会 做 到 他 的 事 情 。
i should be studying english , but i want to watch a movie .	我真的应该学英语,但是我想看电影。	我应该在学习英语，我想学习英语。	我 真 的 应 该 学 英 语 , 但 是 我 想 看 电 影 。	我 应 该 在 学 习 英 语 ， 我 想 学 习 英 语 。
mary said that she loved me , but i did n't believe her .	玛丽说她爱我，但是我并不相信她所说的话。	玛丽说她说我，但是我不认识她。	玛 丽 说 她 爱 我 ， 但 是 我 并 不 相 信 她 所 说 的 话 。	玛 丽 说 她 说 我 ， 但 是 我 不 认 识 她 。
everybody is supposed to know the law , but few people really do .	每一个人都应该知法懂法，但是真正能做到的人却很少。	每个人都知道，但是不是人知道你们的人。	每 一 个 人 都 应 该 知 法 懂 法 ， 但 是 真 正 能 做 到 的 人 却 很 少 。	每 个 人 都 知 道 ， 但 是 不 是 人 知 道 你 们 的 人 。
`` does he like music ? '' `` yes , he does . ''	``他喜欢音乐吗?````是的,他喜欢。``	他喜欢那个，不是一个英语，但他是吗？	`` 他 喜 欢 音 乐 吗 ? `` `` 是 的 , 他 喜 欢 。 ``	他 喜 欢 那 个 ， 不 是 一 个 英 语 ， 但 他 是 吗 ？
she lost her way and on top of that it began to rain .	她迷路了，紧接着天开始下雨了。	她在下雨，她下雨了，但是下雨。	她 迷 路 了 ， 紧 接 着 天 开 始 下 雨 了 。	她 在 下 雨 ， 她 下 雨 了 ， 但 是 下 雨 。
pizza is the kind of food that fits into today 's life style .	比萨是种适合现在的生活方式的食物。	今天是最喜欢的美国的女孩是一个大的女孩。	比 萨 是 种 适 合 现 在 的 生 活 方 式 的 食 物 。	今 天 是 最 喜 欢 的 美 国 的 女 孩 是 一 个 大 的 女 孩 。
can you UNK to me the difference between black tea and green tea ?	你能告诉我红茶和绿茶的区别吗？	你能帮我看看电视，不是一个工作吗？	你 能 告 诉 我 红 茶 和 绿 茶 的 区 别 吗 ？	你 能 帮 我 看 看 电 视 ， 不 是 一 个 工 作 吗 ？
from the look of the sky , it may rain in the afternoon .	从天色看起来，下午可能会下雨。	下雨下雨，下雨，下雨。	从 天 色 看 起 来 ， 下 午 可 能 会 下 雨 。	下 雨 下 雨 ， 下 雨 ， 下 雨 。
i will have finished reading this novel by the time you come tomorrow .	你明天来的时候，我就看完这本小说了。	我今天会读这本书，你想读书。	你 明 天 来 的 时 候 ， 我 就 看 完 这 本 小 说 了 。	我 今 天 会 读 这 本 书 ， 你 想 读 书 。
if he had taken his doctor 's advice , he might still be alive .	如果他听了他医生的建议，他可能还活着。	如果他是为什么，他的女孩子会说话，他是不会来说的。	如 果 他 听 了 他 医 生 的 建 议 ， 他 可 能 还 活 着 。	如 果 他 是 为 什 么 ， 他 的 女 孩 子 会 说 话 ， 他 是 不 会 来 说 的 。
i miss you . i need to see you . could i come over ?	我想你。我需要见你。我能来吗？	我想你想我见到你的时候，我想见到你。	我 想 你 。 我 需 要 见 你 。 我 能 来 吗 ？	我 想 你 想 我 见 到 你 的 时 候 ， 我 想 见 到 你 。
tom ca n't account for his UNK on the day that mary was UNK .	汤姆不能说明玛丽遇害那天自己在哪里。	汤姆不能把他的手表和玛丽和玛丽的手表。	汤 姆 不 能 说 明 玛 丽 遇 害 那 天 自 己 在 哪 里 。	汤 姆 不 能 把 他 的 手 表 和 玛 丽 和 玛 丽 的 手 表 。
i think you will find it convenient to put a UNK on the UNK .	我想你迟早会知道在桌面建立一个快UNK方式是有多方便。	我想你在哪里见到他把它的地方。	我 想 你 迟 早 会 知 道 在 桌 面 建 立 一 个 快 UNK 方 式 是 有 多 方 便 。	我 想 你 在 哪 里 见 到 他 把 它 的 地 方 。
`` do you think he will come ? '' `` i hope not . ''	``你认为他会来吗?````我希望不会。``	“你想我认为什么，但他会不会来吗？	`` 你 认 为 他 会 来 吗 ? `` `` 我 希 望 不 会 。 ``	“ 你 想 我 认 为 什 么 ， 但 他 会 不 会 来 吗 ？
rather than live a hundred years as a rabbit , live one day as a UNK .	宁可当只老虎活一天，也不愿当只兔子过一百年。	在一个人都在一个小时，一个大学生活。	宁 可 当 只 老 虎 活 一 天 ， 也 不 愿 当 只 兔 子 过 一 百 年 。	在 一 个 人 都 在 一 个 小 时 ， 一 个 大 学 生 活 。
i have n't seen you for ages . do you remember when i saw you last ?	好久不见了。记得上次我什么时候看见你的吗？	我在你看到了你的时候，不见过你了什么时候，你。	好 久 不 见 了 。 记 得 上 次 我 什 么 时 候 看 见 你 的 吗 ？	我 在 你 看 到 了 你 的 时 候 ， 不 见 过 你 了 什 么 时 候 ， 你 。
you 're much less likely to get a good position if you do n't speak english .	如果你不会说英语，你就很难得到一个好的职位。	你真的很多少时候不能说话，你不是不是真的。	如 果 你 不 会 说 英 语 ， 你 就 很 难 得 到 一 个 好 的 职 位 。	你 真 的 很 多 少 时 候 不 能 说 话 ， 你 不 是 不 是 真 的 。
if tom does n't do what he 's supposed to do , please let me know .	如果汤姆没有做他应当做的事，请让我知道。	如果汤姆不知道我不知道汤姆什么。	如 果 汤 姆 没 有 做 他 应 当 做 的 事 ， 请 让 我 知 道 。	如 果 汤 姆 不 知 道 我 不 知 道 汤 姆 什 么 。
`` do you know when they will arrive ? '' `` at UNK this evening . ''	你知道他们什么时候到吗？今晚11点半。	“你知道她什么时候会来这么时候，但是什么时候，但他们会说他们会说你们你们想要你想知道你想要不知道你不知道你想要知道你想	你 知 道 他 们 什 么 时 候 到 吗 ？ 今 晚 1 1 点 半 。	“ 你 知 道 她 什 么 时 候 会 来 这 么 时 候 ， 但 是 什 么 时 候 ， 但 他 们 会 说 他 们 会 说 你 们 你 们 想 要 你 想 知 道 你 想 要 不 知 道 你 不 知 道 你 想 要 知 道 你 想
he took her in his arms to help her , but she UNK ’ t stand .	他把她UNK在怀里帮助她,但她不能忍受。	他把她的父亲在她把她的女儿不能帮助她说，她和她和她说他的帮助她。	他 把 她 UNK 在 怀 里 帮 助 她 , 但 她 不 能 忍 受 。	他 把 她 的 父 亲 在 她 把 她 的 女 儿 不 能 帮 助 她 说 ， 她 和 她 和 她 说 他 的 帮 助 她 。
`` the good die young '' is an old saying which may or may not be true .	“好人不长命”是句或真或假的老话。	“是一个大的语言，但是不是一个大的人都是不是真的。	“ 好 人 不 长 命 ” 是 句 或 真 或 假 的 老 话 。	“ 是 一 个 大 的 语 言 ， 但 是 不 是 一 个 大 的 人 都 是 不 是 真 的 。
i 'm a foreigner and i do n't know UNK very well . please , speak slowly .	我是外国人，我UNK克语不好，请说慢一点。	我是个人都不知道，但是不是一个好的人。	我 是 外 国 人 ， 我 UNK 克 语 不 好 ， 请 说 慢 一 点 。	我 是 个 人 都 不 知 道 ， 但 是 不 是 一 个 好 的 人 。
why do n't we stop arguing over these UNK matters and get to the UNK at hand ?	为什么我们不停止为细枝末节的争吵而进入正题呢？	为什么不知道为什么我们做这个地方的事情况下来了什么。	为 什 么 我 们 不 停 止 为 细 枝 末 节 的 争 吵 而 进 入 正 题 呢 ？	为 什 么 不 知 道 为 什 么 我 们 做 这 个 地 方 的 事 情 况 下 来 了 什 么 。
lonely people UNK to be afraid of meeting others , which UNK they will always be lonely .	孤独的人会孤独，是因为他畏惧他人。	每个人都会说他们的人都会议，他们会议不会议。	孤 独 的 人 会 孤 独 ， 是 因 为 他 畏 惧 他 人 。	每 个 人 都 会 说 他 们 的 人 都 会 议 ， 他 们 会 议 不 会 议 。
`` shall i have him call you when he gets back ? '' `` yes , please . ''	“等他回来，我要让他给你打电话吗？”“是的，谢谢。”	“我想知道你在他的时候，但是什么时候，他会来的时候，我会把他把你的时候，我想要请他说的时候，我想要请不想要请他想要请你	“ 等 他 回 来 ， 我 要 让 他 给 你 打 电 话 吗 ？ ” “ 是 的 ， 谢 谢 。 ”	“ 我 想 知 道 你 在 他 的 时 候 ， 但 是 什 么 时 候 ， 他 会 来 的 时 候 ， 我 会 把 他 把 你 的 时 候 ， 我 想 要 请 他 说 的 时 候 ， 我 想 要 请 不 想 要 请 他 想 要 请 你
