source	reference	prediction	reference_tokens	prediction_tokens
it was difficult for him to hide his pride in his success .	他很难掩饰对自己成功的骄傲。	他的意告诉他的兄弟很难。	他 很 难 掩 饰 对 自 己 成 功 的 骄 傲 。	他 的 意 告 诉 他 的 兄 弟 很 难 。
as soon as she opened the door , a cat ran out .	她一开门，一只猫就跑了出来。	在那里，她开始，一起来开始上学习。	她 一 开 门 ， 一 只 猫 就 跑 了 出 来 。	在 那 里 ， 她 开 始 ， 一 起 来 开 始 上 学 习 。
you should n't say that kind of thing when children are around .	孩子们在旁边的时候，你不应该说那种事。	你不应该知道这个人生活的时候不会来。	孩 子 们 在 旁 边 的 时 候 ， 你 不 应 该 说 那 种 事 。	你 不 应 该 知 道 这 个 人 生 活 的 时 候 不 会 来 。
i told tom that i thought his house needed to be painted .	我告诉汤姆我认为他的房子要刷漆。	我告诉汤姆我认为他的房子会在我们的手表。	我 告 诉 汤 姆 我 认 为 他 的 房 子 要 刷 漆 。	我 告 诉 汤 姆 我 认 为 他 的 房 子 会 在 我 们 的 手 表 。
step out of the car and place your hands behind your back .	下车，把手放在背后。	把你的车站在你的地方上。	下 车 ， 把 手 放 在 背 后 。	把 你 的 车 站 在 你 的 地 方 上 。
i ca n't take the place of her as an english teacher .	我无法取代她做英语老师。	我不能把她的英语说得很好。	我 无 法 取 代 她 做 英 语 老 师 。	我 不 能 把 她 的 英 语 说 得 很 好 。
if he is innocent , it follows that his wife is guilty .	如果他是清白的，那他妻子就有罪。	如果他是不是所有的，他的话，但他是真的。	如 果 他 是 清 白 的 ， 那 他 妻 子 就 有 罪 。	如 果 他 是 不 是 所 有 的 ， 他 的 话 ， 但 他 是 真 的 。
a couch potato is something that i do n't want to be .	我不想成为整天泡在沙发上看电视的人。	一点点，我不想要做什么。	我 不 想 成 为 整 天 泡 在 沙 发 上 看 电 视 的 人 。	一 点 点 ， 我 不 想 要 做 什 么 。
in case of an emergency , get in touch with my UNK .	万一有紧急情况，联系我的代理人。	在电话，我会在做一点钟，但有一下。	万 一 有 紧 急 情 况 ， 联 系 我 的 代 理 人 。	在 电 话 ， 我 会 在 做 一 点 钟 ， 但 有 一 下 。
according to tv news , there was a plane crash in india .	根据电视新闻，一架飞机在印度坠毁了。	大家在这里的时间是一个小时。	根 据 电 视 新 闻 ， 一 架 飞 机 在 印 度 坠 毁 了 。	大 家 在 这 里 的 时 间 是 一 个 小 时 。
it took me a little more time than usually to fall asleep .	我花了比平常多一点的时间入睡。	我下一点钟，早上早上的时间就开始。	我 花 了 比 平 常 多 一 点 的 时 间 入 睡 。	我 下 一 点 钟 ， 早 上 早 上 的 时 间 就 开 始 。
my brother is not as tall as i was two years ago .	我弟弟没我两年前高。	我哥哥一个年轻时候，我一样吃。	我 弟 弟 没 我 两 年 前 高 。	我 哥 哥 一 个 年 轻 时 候 ， 我 一 样 吃 。
since i had met him once before , i recognized him right away .	由于我以前见过他一次，所以我马上就认出他了。	我从来，他把我和他和他和你去过一点钟回来。	由 于 我 以 前 见 过 他 一 次 ， 所 以 我 马 上 就 认 出 他 了 。	我 从 来 ， 他 把 我 和 他 和 他 和 你 去 过 一 点 钟 回 来 。
no other mountain in the world is as tall as mt . UNK .	世界上任何山UNK都达不到珠UNK朗玛UNK的高度。	没有人在大学校的女人都在1000000年。	世 界 上 任 何 山 UNK 都 达 不 到 珠 UNK 朗 玛 UNK 的 高 度 。	没 有 人 在 大 学 校 的 女 人 都 在 1 0 0 0 0 0 0 年 。
he always left the problem of his children 's education to his wife .	他总是把孩子的教育问题留给他的妻子。	他总是让他的孩子让他的孩子们的问题。	他 总 是 把 孩 子 的 教 育 问 题 留 给 他 的 妻 子 。	他 总 是 让 他 的 孩 子 让 他 的 孩 子 们 的 问 题 。
why do n't you wait here while i finish what i 'm doing ?	为什么你不在这里等到我做完为止？	为什么我不在这里回来的时候你在我？	为 什 么 你 不 在 这 里 等 到 我 做 完 为 止 ？	为 什 么 我 不 在 这 里 回 来 的 时 候 你 在 我 ？
london , where i live , used to be famous for its fog .	我住的地方－伦敦，从前以雾闻名。	我在伦敦，以前，但是住在大国家。	我 住 的 地 方 － 伦 敦 ， 从 前 以 雾 闻 名 。	我 在 伦 敦 ， 以 前 ， 但 是 住 在 大 国 家 。
this is where i want to live for the rest of my life .	这里是我余生想待的地方	这是我想去的家都想去了。	这 里 是 我 余 生 想 待 的 地 方	这 是 我 想 去 的 家 都 想 去 了 。
`` the phone is ringing . '' `` i 'll get it . ''	“电话响了。”“我来接。”	“电话，我想要做。	“ 电 话 响 了 。 ” “ 我 来 接 。 ”	“ 电 话 ， 我 想 要 做 。
when i was a child , i used to swim in that pond .	当我还是个孩子的时候，我在这个泳池里游过泳。	我在哪里的时候，但我会游泳生了。	当 我 还 是 个 孩 子 的 时 候 ， 我 在 这 个 泳 池 里 游 过 泳 。	我 在 哪 里 的 时 候 ， 但 我 会 游 泳 生 了 。
tom told mary he could n't do what she asked him to do .	汤姆告诉玛丽他不能做她要他做的事。	汤姆告诉他不知道他做什么。	汤 姆 告 诉 玛 丽 他 不 能 做 她 要 他 做 的 事 。	汤 姆 告 诉 他 不 知 道 他 做 什 么 。
sorry , but can you show me the way to the next village ?	能不能麻烦你告诉我去邻村怎么走？	如果你会给我一下一下雨，但是不能给你下雨吗？	能 不 能 麻 烦 你 告 诉 我 去 邻 村 怎 么 走 ？	如 果 你 会 给 我 一 下 一 下 雨 ， 但 是 不 能 给 你 下 雨 吗 ？
you look tired . you ought to rest for an hour or two .	你看起来很累。你应该休息一两个小时。	你看起来，但你们一个小时候开始。	你 看 起 来 很 累 。 你 应 该 休 息 一 两 个 小 时 。	你 看 起 来 ， 但 你 们 一 个 小 时 候 开 始 。
he 's not such a great writer and i think he knows it .	他不是那么出色的作家我想他知道这一点。	他不是我知道为这个好的朋友。	他 不 是 那 么 出 色 的 作 家 我 想 他 知 道 这 一 点 。	他 不 是 我 知 道 为 这 个 好 的 朋 友 。
i know it 's time to go , but i want to stay longer .	我知道该走了，但我想留久一点。	我知道我知道，但是不知道我去了。	我 知 道 该 走 了 ， 但 我 想 留 久 一 点 。	我 知 道 我 知 道 ， 但 是 不 知 道 我 去 了 。
tom does n't quite get it . could you explain it to him again ?	汤姆不大明白。你能再跟他解释一遍吗？	汤姆不能告诉你他们能做这个好了。	汤 姆 不 大 明 白 。 你 能 再 跟 他 解 释 一 遍 吗 ？	汤 姆 不 能 告 诉 你 他 们 能 做 这 个 好 了 。
we 're out of tissue paper , so i need to go buy some .	卫生纸用完了，我必须去买。	我们在吃晚饭，但是不是要做的东西。	卫 生 纸 用 完 了 ， 我 必 须 去 买 。	我 们 在 吃 晚 饭 ， 但 是 不 是 要 做 的 东 西 。
i 'll lend you the book as soon as i 'm done reading it .	我一把这本书读完了就借给你。	我会给你一本书就会读书了。	我 一 把 这 本 书 读 完 了 就 借 给 你 。	我 会 给 你 一 本 书 就 会 读 书 了 。
we did not expect him to finish the task in so short a time .	我们没指望过他在那么短的时间里完成工作。	我们没有时候，我们不知道他们做到他们。	我 们 没 指 望 过 他 在 那 么 短 的 时 间 里 完 成 工 作 。	我 们 没 有 时 候 ， 我 们 不 知 道 他 们 做 到 他 们 。
i would rather live by myself than do as he tells me to do .	我宁愿自己独立生活也不要他来指使我。	我想他一个人都想去我做什么。	我 宁 愿 自 己 独 立 生 活 也 不 要 他 来 指 使 我 。	我 想 他 一 个 人 都 想 去 我 做 什 么 。
mary has a bad back . it 's hard for her to lift things .	玛丽的背不好,她很难把东西举起来。	玛丽有一定很多时候，玛丽会议不会议。	玛 丽 的 背 不 好 , 她 很 难 把 东 西 举 起 来 。	玛 丽 有 一 定 很 多 时 候 ， 玛 丽 会 议 不 会 议 。
you 're going to wreck your eyesight if you play games all the time .	要是你老打游戏的话，你的视力会下降的。	你要去看你的时候，你想去看过这个工作。	要 是 你 老 打 游 戏 的 话 ， 你 的 视 力 会 下 降 的 。	你 要 去 看 你 的 时 候 ， 你 想 去 看 过 这 个 工 作 。
if you heard her speak english , you would take her for an american .	如果你听到她讲的英语，你会以为她是美国人呢。	如果你说她的英语，她会说话，她说得很好。	如 果 你 听 到 她 讲 的 英 语 ， 你 会 以 为 她 是 美 国 人 呢 。	如 果 你 说 她 的 英 语 ， 她 会 说 话 ， 她 说 得 很 好 。
had he known what was about to happen , he would have changed his plan .	要是他知道会发生什么，他就会改变计划。	他知道他的时候，但他做什么事。	要 是 他 知 道 会 发 生 什 么 ， 他 就 会 改 变 计 划 。	他 知 道 他 的 时 候 ， 但 他 做 什 么 事 。
the ages of the two children put together was equivalent to that of their father .	两个孩子的年龄加起来和他们的父亲相当。	这个男孩们的孩子们在他们的孩子们自己们自己的孩子们自己的自己的自己的孩子们自己相信。	两 个 孩 子 的 年 龄 加 起 来 和 他 们 的 父 亲 相 当 。	这 个 男 孩 们 的 孩 子 们 在 他 们 的 孩 子 们 自 己 们 自 己 的 孩 子 们 自 己 的 自 己 的 自 己 的 孩 子 们 自 己 相 信 。
tom wrote mary a long letter , but he did n't send it to her .	汤姆给玛丽写了封长信，可是没有寄给她。	汤姆写了，玛丽不是一个女儿，但他看看看看看看看。	汤 姆 给 玛 丽 写 了 封 长 信 ， 可 是 没 有 寄 给 她 。	汤 姆 写 了 ， 玛 丽 不 是 一 个 女 儿 ， 但 他 看 看 看 看 看 看 看 。
it says in the bible , `` man shall not live on bread alone . ''	圣经里有一句话，叫做“人不能只靠面包生活”。	说话，不是在家里，但是不是一个人的人。	圣 经 里 有 一 句 话 ， 叫 做 “ 人 不 能 只 靠 面 包 生 活 ” 。	说 话 ， 不 是 在 家 里 ， 但 是 不 是 一 个 人 的 人 。
`` where were you ? '' `` i was at a friend 's house . ''	“你在哪里？”“我在一个朋友家。”	“你在哪里，我是哪里，但是哪里？	“ 你 在 哪 里 ？ ” “ 我 在 一 个 朋 友 家 。 ”	“ 你 在 哪 里 ， 我 是 哪 里 ， 但 是 哪 里 ？
i was nine years old when i asked my mom if UNK UNK really UNK .	我九岁的时候问我妈妈圣诞老人是否真的存在。	我在找到了，但我的时候，但是在我的时候，但我的时候到了她的时候，我的时候到了我现在不到的时候的时候到的时候到我的时候到	我 九 岁 的 时 候 问 我 妈 妈 圣 诞 老 人 是 否 真 的 存 在 。	我 在 找 到 了 ， 但 我 的 时 候 ， 但 是 在 我 的 时 候 ， 但 我 的 时 候 到 了 她 的 时 候 ， 我 的 时 候 到 了 我 现 在 不 到 的 时 候 的 时 候 到 的 时 候 到 我 的 时 候 到
there are some UNK , but all in all , it 's a good book .	虽然有一些印刷错误,但大致上说来,这是一本好书。	有一个人都有一个，但是一个好的。	虽 然 有 一 些 印 刷 错 误 , 但 大 致 上 说 来 , 这 是 一 本 好 书 。	有 一 个 人 都 有 一 个 ， 但 是 一 个 好 的 。
at UNK today , our usual restaurant was closed because of a funeral in the family .	今天午餐时间，我们常去的饭馆关门了，因为他们家在办丧事。	今天的时候，我们在家里的家里有一个地方，今天的地方。	今 天 午 餐 时 间 ， 我 们 常 去 的 饭 馆 关 门 了 ， 因 为 他 们 家 在 办 丧 事 。	今 天 的 时 候 ， 我 们 在 家 里 的 家 里 有 一 个 地 方 ， 今 天 的 地 方 。
if you do n't have anything nice to say , do n't say anything at all .	如果你没好话说，那就什么都别说。	如果你不想说什么，不要做什么。	如 果 你 没 好 话 说 ， 那 就 什 么 都 别 说 。	如 果 你 不 想 说 什 么 ， 不 要 做 什 么 。
`` where have you been ? '' `` i 've been to the barber 's . ''	你去哪儿了？我去了理发店。	“你在哪里，我想去哪里？	你 去 哪 儿 了 ？ 我 去 了 理 发 店 。	“ 你 在 哪 里 ， 我 想 去 哪 里 ？
`` he 'd like to have a coffee after work . '' `` i would too . ''	``他想在下班后喝杯咖啡。````我也想。``	他想要我做了一个工作，但是我想去咖啡。	`` 他 想 在 下 班 后 喝 杯 咖 啡 。 `` `` 我 也 想 。 ``	他 想 要 我 做 了 一 个 工 作 ， 但 是 我 想 去 咖 啡 。
this is a secret just between you and me , so do n't let it slip out .	这只是你和我之间的秘密，所以不要让它流出去。	这是我们就是你的时间，那里做了。	这 只 是 你 和 我 之 间 的 秘 密 ， 所 以 不 要 让 它 流 出 去 。	这 是 我 们 就 是 你 的 时 间 ， 那 里 做 了 。
