source	reference	prediction	reference_tokens	prediction_tokens
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为你能不能再忍受一个噪音了吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 你 能 不 能 再 忍 受 一 个 噪 音 了 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	对一个科学家来说，多愁善感是不好的。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	对 一 个 科 学 家 来 说 ， 多 愁 善 感 是 不 好 的 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	我住在东京，就是好的城市里。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	我 住 在 东 京 ， 就 是 好 的 城 市 里 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔家在一个富士山空中闻起来。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 家 在 一 个 富 士 山 空 中 闻 起 来 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们明年将在五年前到英语。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 明 年 将 在 五 年 前 到 英 语 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	对不起，但我很有,但它是不可能。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	对 不 起 ， 但 我 很 有 , 但 它 是 不 可 能 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想不出现为什么她所说。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 不 出 现 为 什 么 她 所 说 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天得很开始找到你。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 得 很 开 始 找 到 你 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你参加你的来临。我会去做。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 参 加 你 的 来 临 。 我 会 去 做 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	看起来像他下个月来这里。	看 来 他 会 在 下 个 月 来 。	看 起 来 像 他 下 个 月 来 这 里 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我要的公车干嘛？	我 乘 几 路 车 去 怀 基 基 ？	我 要 的 公 车 干 嘛 ？
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字，但不知道他的名字。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 ， 但 不 知 道 他 的 名 字 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这被迫士加了第二十年的结婚。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 被 迫 士 加 了 第 二 十 年 的 结 婚 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	你为什么不跟汤姆说话？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	你 为 什 么 不 跟 汤 姆 说 话 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好请将照顾雨雨。	你 最 好 未 雨 UNK UNK 。	你 最 好 请 将 照 顾 雨 雨 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	因为四十二年，她结婚了。	她 2 5 岁 就 结 婚 了 。	因 为 四 十 二 年 ， 她 结 婚 了 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人类是唯一能够的动物。	人 是 唯 一 会 使 用 火 的 动 物 。	人 类 是 唯 一 能 够 的 动 物 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他开车，听到乐声音乐。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 开 车 ， 听 到 乐 声 音 乐 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	早餐之前我有习惯的胃。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	早 餐 之 前 我 有 习 惯 的 胃 。
more often than not , she had to go in person .	很多时候她要亲自去。	比她亲常不多，她亲自去。	很 多 时 候 她 要 亲 自 去 。	比 她 亲 常 不 多 ， 她 亲 自 去 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	没有三个美丽的花钱没有这个10美元。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	没 有 三 个 美 丽 的 花 钱 没 有 这 个 1 0 美 元 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你通过这个月中一直通过去挺受日。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 通 过 这 个 月 中 一 直 通 过 去 挺 受 日 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	那时候，有一场秀的每个人都开始了。	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	那 时 候 ， 有 一 场 秀 的 每 个 人 都 开 始 了 。
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	穿上这件夹克，你就会在日语。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	穿 上 这 件 夹 克 ， 你 就 会 在 日 语 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们每个星期待见到你和你的家人都。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 每 个 星 期 待 见 到 你 和 你 的 家 人 都 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	让我们等一会儿见你，你看看看你。	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	让 我 们 等 一 会 儿 见 你 ， 你 看 看 看 你 。
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在沙发上睡觉，在沙发生。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 沙 发 上 睡 觉 ， 在 沙 发 生 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	我们的天气告诉了百万三亿人。	天 气 预 报 说 会 下 三 英 寸 雪 。	我 们 的 天 气 告 诉 了 百 万 三 亿 人 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我爸爸将在这个周一回家。	我 爸 爸 会 在 这 周 末 回 家 。	我 爸 爸 将 在 这 个 周 一 回 家 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你觉得这么多久以前读书？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 觉 得 这 么 多 久 以 前 读 书 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	该由人保持变一个人吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	该 由 人 保 持 变 一 个 人 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	去市中心的车会载你去市中心。	巴 士 会 把 你 们 带 到 市 中 心 。	去 市 中 心 的 车 会 载 你 去 市 中 心 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	看来好像我是否加拿大的婚姻。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	看 来 好 像 我 是 否 加 拿 大 的 婚 姻 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从来没有觉得到会议，他会通常觉得明白。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 来 没 有 觉 得 到 会 议 ， 他 会 通 常 觉 得 明 白 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要尝试图用你的友试图。	我 不 跟 你 要 好 了 。	我 要 尝 试 图 用 你 的 友 试 图 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这就是在社的地方获得巨大的地方练。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 就 是 在 社 的 地 方 获 得 巨 大 的 地 方 练 。
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是她最有趣的书。	这 是 她 读 过 最 有 趣 的 书 。	这 是 她 最 有 趣 的 书 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	保持了一段时间，已经抽一点了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	保 持 了 一 段 时 间 ， 已 经 抽 一 点 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从没见过一个濒临过了王场会被管然的发言。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 没 见 过 一 个 濒 临 过 了 王 场 会 被 管 然 的 发 言 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	我不知道你知道我什么时候被解决了。	我 搞 明 白 了 会 告 诉 你 。	我 不 知 道 你 知 道 我 什 么 时 候 被 解 决 了 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	有点菜，你想去野吉他们吗？	要 这 么 做 ， 你 需 要 冒 险 。	有 点 菜 ， 你 想 去 野 吉 他 们 吗 ？
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	不要担心的食物和比较多。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	不 要 担 心 的 食 物 和 比 较 多 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我看不到任何为什么政治都道歉。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 看 不 到 任 何 为 什 么 政 治 都 道 歉 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的新夕阳是新说50年龄活动了新的符。	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 新 夕 阳 是 新 说 5 0 年 龄 活 动 了 新 的 符 。
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我已经认识到你，我就告诉过了。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 已 经 认 识 到 你 ， 我 就 告 诉 过 了 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	这里的天气真是我不能看到什么。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	这 里 的 天 气 真 是 我 不 能 看 到 什 么 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果可以和环游世界上，我可以去旅行。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 可 以 和 环 游 世 界 上 ， 我 可 以 去 旅 行 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今晚会来打电话给他。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 晚 会 来 打 电 话 给 他 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我觉得你经感觉难过我吃点东西。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 觉 得 你 经 感 觉 难 过 我 吃 点 东 西 。
i bought a UNK at that store for a low price .	我在上商店花低价买了录像机。	我在这家商店面包里买了一个价。	我 在 上 商 店 花 低 价 买 了 录 像 机 。	我 在 这 家 商 店 面 包 里 买 了 一 个 价 。
i ran as fast as possible to catch up with her .	我尽快跑以赶上她。	我尽可能地跟她一样快跑。	我 尽 快 跑 以 赶 上 她 。	我 尽 可 能 地 跟 她 一 样 快 跑 。
let 's go and see as many things as we can .	我们走，尽可能多看点东西。	让我们看看见有许多事情。	我 们 走 ， 尽 可 能 多 看 点 东 西 。	让 我 们 看 看 见 有 许 多 事 情 。
if he knew her phone number , he could call her .	如果他知道她的电话，他会打给她。	如果他知道她的电话，他会打电话给她。	如 果 他 知 道 她 的 电 话 ， 他 会 打 给 她 。	如 果 他 知 道 她 的 电 话 ， 他 会 打 电 话 给 她 。
it may sound strange , but what she said is true .	听起来或许有点怪，但她说的是真的。	听起来，她说的话，她真是真的。	听 起 来 或 许 有 点 怪 ， 但 她 说 的 是 真 的 。	听 起 来 ， 她 说 的 话 ， 她 真 是 真 的 。
if you have a question , please raise your right hand .	如果有问题，请举起你的右手。	如果你的是一个有高兴的问题，请你的问题。	如 果 有 问 题 ， 请 举 起 你 的 右 手 。	如 果 你 的 是 一 个 有 高 兴 的 问 题 ， 请 你 的 问 题 。
it 's next to impossible to finish it in a day .	在一天之内完成它几乎是不可能的。	它下一天都不做。	在 一 天 之 内 完 成 它 几 乎 是 不 可 能 的 。	它 下 一 天 都 不 做 。
the poet UNK his burning UNK for the woman he loved .	诗人对他爱的女人表达了他火热的激情。	医生投资者把他的弓起来是警察认识他。	诗 人 对 他 爱 的 女 人 表 达 了 他 火 热 的 激 情 。	医 生 投 资 者 把 他 的 弓 起 来 是 警 察 认 识 他 。
