source	reference	prediction	reference_tokens	prediction_tokens
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你是两个兄弟的兄弟？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 是 两 个 兄 弟 的 兄 弟 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我在公园里相信汤姆。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 在 公 园 里 相 信 汤 姆 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们来决定他们来自己的麻烦。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 来 决 定 他 们 来 自 己 的 麻 烦 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我自己的孩子们抚养了我自己。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 自 己 的 孩 子 们 抚 养 了 我 自 己 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我的房子在市中没有买到那个人。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 的 房 子 在 市 中 没 有 买 到 那 个 人 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室离开了。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 离 开 了 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们这些家伙。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 这 些 家 伙 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不应该为汤姆能帮助得太多。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 应 该 为 汤 姆 能 帮 助 得 太 多 。
you had better get away from here at once .	你最好立刻离开这里。	你最好马上离开这里一次。	你 最 好 立 刻 离 开 这 里 。	你 最 好 马 上 离 开 这 里 一 次 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲无法忙去散步。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 无 法 忙 去 散 步 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要随意，我偶尔会打给你。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 随 意 ， 我 偶 尔 会 打 给 你 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我认为你必须保持联系。	我 以 为 你 要 7 点 半 起 床 。	我 认 为 你 必 须 保 持 联 系 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会不能来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 不 能 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	发生了，它是否认为危险的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	发 生 了 ， 它 是 否 认 为 危 险 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不最好相当我的事情。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 最 好 相 当 我 的 事 情 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你还不要独自己的意思，并对你的。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 还 不 要 独 自 己 的 意 思 ， 并 对 你 的 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你以前常上学迟到。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 以 前 常 上 学 迟 到 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他举行动了，他将举行院。	得 寸 进 尺 。	给 他 举 行 动 了 ， 他 将 举 行 院 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看到了个错误，你就是错的。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 到 了 个 错 误 ， 你 就 是 错 的 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想跟你聊天。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 跟 你 聊 天 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写下他的名字在印度上。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 下 他 的 名 字 在 印 度 上 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们以前没有再见到它。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 以 前 没 有 再 见 到 它 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子被人欺骗了，女儿的名字。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 被 人 欺 骗 了 ， 女 儿 的 名 字 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们用枪会发生了先唱歌。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 用 枪 会 发 生 了 先 唱 歌 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆要成为他想去的地方。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 要 成 为 他 想 去 的 地 方 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟他到哪里找到了。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 他 到 哪 里 找 到 了 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	英语人不喜欢他们所做的事。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	英 语 人 不 喜 欢 他 们 所 做 的 事 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天气不错汤姆的厨里喝汤。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 气 不 错 汤 姆 的 厨 里 喝 汤 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气变冷的天气可以用湖之间。	天 冷 得 足 以 让 湖 结 冰 。	天 气 变 冷 的 天 气 可 以 用 湖 之 间 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我没看过这么好的事。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 没 看 过 这 么 好 的 事 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	我不介意热，所以我都喝辣的。	辣 点 儿 没 关 系 。	我 不 介 意 热 ， 所 以 我 都 喝 辣 的 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她出国留学了好多次。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 出 国 留 学 了 好 多 次 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	我花了三天的时候把书给我。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	我 花 了 三 天 的 时 候 把 书 给 我 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好尽时赶上了他好已经完成的时间。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 尽 时 赶 上 了 他 好 已 经 完 成 的 时 间 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是高兴。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 高 兴 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常在家里看书不见他们。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 在 家 里 看 书 不 见 他 们 。
how long would it take to swim across the river ?	游过这条河要多久？	游泳将在河里游泳多久？	游 过 这 条 河 要 多 久 ？	游 泳 将 在 河 里 游 泳 多 久 ？
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许下也会去，我也不会去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 下 也 会 去 ， 我 也 不 会 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我发誓要她再说话了。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 发 誓 要 她 再 说 话 了 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	“两个地方远的地方有了嫌疑的名。”	2 0 1 0 这 个 数 字 里 有 两 个 零 。	“ 两 个 地 方 远 的 地 方 有 了 嫌 疑 的 名 。 ”
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们在计划讨论了一场很长的计划。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 在 计 划 讨 论 了 一 场 很 长 的 计 划 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他学习英语，但他也学习德语。	他 学 英 语 ， 但 他 也 学 德 语 。	他 学 习 英 语 ， 但 他 也 学 习 德 语 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	在威廉取消了第一场精通受欢迎的。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	在 威 廉 取 消 了 第 一 场 精 通 受 欢 迎 的 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不靠那样做事情。	我 讨 厌 那 种 事 。	我 不 靠 那 样 做 事 情 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆对他的事表一起很好。	汤 姆 善 于 动 手 做 事 。	汤 姆 对 他 的 事 表 一 起 很 好 。
there are seven men and four women in my section .	在我的部门里有七男四女。	在我的女性和女性区别。	在 我 的 部 门 里 有 七 男 四 女 。	在 我 的 女 性 和 女 性 区 别 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不能让他们讨论那个看望我的头。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 能 让 他 们 讨 论 那 个 看 望 我 的 头 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他没有说我一整天。	他 一 天 也 没 跟 我 说 一 句 话 。	他 没 有 说 我 一 整 天 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔来看我。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 来 看 我 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我不想去今天早上散步。	我 今 天 早 上 不 想 散 步 。	我 不 想 去 今 天 早 上 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我搭他去了伦敦的店入了他在校园里。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 搭 他 去 了 伦 敦 的 店 入 了 他 在 校 园 里 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他数数声吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 数 数 声 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	海滩是个婴儿童的派对。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	海 滩 是 个 婴 儿 童 的 派 对 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	这样看上去钓鱼了，每个人都是营受够暗。	人 们 似 乎 只 在 夏 天 烤 肉 。	这 样 看 上 去 钓 鱼 了 ， 每 个 人 都 是 营 受 够 暗 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不赞成你。	我 从 没 认 为 你 错 了 。	我 不 赞 成 你 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他昨晚已经去了院院院间。	昨 晚 他 希 望 他 去 了 剧 场 。	他 昨 晚 已 经 去 了 院 院 院 间 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手表太阳在长大，又冷了。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 表 太 阳 在 长 大 ， 又 冷 了 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆甚至总是把白色穿衣服。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 甚 至 总 是 把 白 色 穿 衣 服 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了这个目的是吗？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 这 个 目 的 是 吗 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每次都好像英语作得很好。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 次 都 好 像 英 语 作 得 很 好 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	每次我去了他学习,所以我就去学习。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	每 次 我 去 了 他 学 习 , 所 以 我 就 去 学 习 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你周日不去上学吗？	你 周 日 不 上 学 , 对 吗 ?	你 周 日 不 去 上 学 吗 ？
