source	reference	prediction	reference_tokens	prediction_tokens
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要搬你或我打算用枪。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 搬 你 或 我 打 算 用 枪 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我觉得你必须马上升起。	我 以 为 你 要 7 点 半 起 床 。	我 觉 得 你 必 须 马 上 升 起 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会不能来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 不 能 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	任何地方造成为固定是诚实的，它要害。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	任 何 地 方 造 成 为 固 定 是 诚 实 的 ， 它 要 害 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不好差点。我不大事。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 好 差 点 。 我 不 大 事 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你不论天气或更努力的地方都是依赖他所有。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 不 论 天 气 或 更 努 力 的 地 方 都 是 依 赖 他 所 有 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你以前常晚学校比以前晚上学。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 以 前 常 晚 学 校 比 以 前 晚 上 学 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他一面吃面的匹马，他会去院子呆了一份。	得 寸 进 尺 。	给 他 一 面 吃 面 的 匹 马 ， 他 会 去 院 子 呆 了 一 份 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你犯了一个错误，以前就好像它。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 犯 了 一 个 错 误 ， 以 前 就 好 像 它 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想聊你。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 聊 你 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆把他的名字放在一把广告诉了步放在一把步放在一把步丢放在名字。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 把 他 的 名 字 放 在 一 把 广 告 诉 了 步 放 在 一 把 步 放 在 一 把 步 丢 放 在 名 字 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们以前没见过那么机会。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 以 前 没 见 过 那 么 机 会 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子真是爱街上的女儿童不要被授。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 真 是 爱 街 上 的 女 儿 童 不 要 被 授 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们木箭发牢固，把英语超过了。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 木 箭 发 牢 固 ， 把 英 语 超 过 了 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆把他的名单留在想的地方去了。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 把 他 的 名 单 留 在 想 的 地 方 去 了 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟著他在哪里遇到他。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 著 他 在 哪 里 遇 到 他 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	人通常不喜欢他们的理论。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	人 通 常 不 喜 欢 他 们 的 理 论 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天做作家不擅长汤姆的厨房。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 做 作 家 不 擅 长 汤 姆 的 厨 房 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气真是太冷墙的时候，这个顺痛烧。	天 冷 得 足 以 让 湖 结 冰 。	天 气 真 是 太 冷 墙 的 时 候 ， 这 个 顺 痛 烧 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我没见过这么想说过话的话，也没有办法语言。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 没 见 过 这 么 想 说 过 话 的 话 ， 也 没 有 办 法 语 言 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	我不介意辣肠辣。	辣 点 儿 没 关 系 。	我 不 介 意 辣 肠 辣 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她出国留学习外习惯亚。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 出 国 留 学 习 外 习 惯 亚 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	在这本书地找了我一本书。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	在 这 本 书 地 找 了 我 一 本 书 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好尽了这事让他做了。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 尽 了 这 事 让 他 做 了 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是高兴呢，还是不高兴。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常在家里读他的时候，不在家。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 在 家 里 读 他 的 时 候 ， 不 在 家 。
how long would it take to swim across the river ?	游过这条河要多久？	在河里游泳多久?	游 过 这 条 河 要 多 久 ？	在 河 里 游 泳 多 久 ?
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许大概我会去不去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 大 概 我 会 去 不 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我发誓要再说一次。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 发 誓 要 再 说 一 次 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	那两个增加了万的调查。”	2 0 1 0 这 个 数 字 里 有 两 个 零 。	那 两 个 增 加 了 万 的 调 查 。 ”
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们一个计划去了讨论的问题。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 一 个 计 划 去 了 讨 论 的 问 题 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他学习英语，但他说德语。	他 学 英 语 ， 但 他 也 学 德 语 。	他 学 习 英 语 ， 但 他 说 德 语 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	这种水对于马路口很容易受。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	这 种 水 对 于 马 路 口 很 容 易 受 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不在想那种事情。	我 讨 厌 那 种 事 。	我 不 在 想 那 种 事 情 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆在做他的事情很好。	汤 姆 善 于 动 手 做 事 。	汤 姆 在 做 他 的 事 情 很 好 。
there are seven men and four women in my section .	在我的部门里有七男四女。	我的观点有七个人都是女人。	在 我 的 部 门 里 有 七 男 四 女 。	我 的 观 点 有 七 个 人 都 是 女 人 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不指望他们会期待我的视线。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 指 望 他 们 会 期 待 我 的 视 线 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他没说要说一整天。	他 一 天 也 没 跟 我 说 一 句 话 。	他 没 说 要 说 一 整 天 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，没有办法跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 没 有 办 法 跟 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔来看我很时间。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 来 看 我 很 时 间 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我今天早上不想去散步。	我 今 天 早 上 不 想 散 步 。	我 今 天 早 上 不 想 去 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我搭公园带他在校园里的家餐馆。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 搭 公 园 带 他 在 校 园 里 的 家 餐 馆 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他人能老板对待吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 人 能 老 板 对 待 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	海滩走很有空调查。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	海 滩 走 很 有 空 调 查 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	这样好像场比赛就巨大的脸。	人 们 似 乎 只 在 夏 天 烤 肉 。	这 样 好 像 场 比 赛 就 巨 大 的 脸 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不想现在你错。	我 从 没 认 为 你 错 了 。	我 不 想 现 在 你 错 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他昨晚差点喜欢盗版。	昨 晚 他 希 望 他 去 了 剧 场 。	他 昨 晚 差 点 喜 欢 盗 版 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手指在那匹马上大了。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 指 在 那 匹 马 上 大 了 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆和玛丽相同衣服和颜色的衣服和颜色。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 和 玛 丽 相 同 衣 服 和 颜 色 的 衣 服 和 颜 色 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了错误了，是没有错过吗？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 错 误 了 ， 是 没 有 错 过 吗 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每个人都好像他对英语一切。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 个 人 都 好 像 他 对 英 语 一 切 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	每次我去学习了，他正在学习。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	每 次 我 去 学 习 了 ， 他 正 在 学 习 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你周日不去上学吗？	你 周 日 不 上 学 , 对 吗 ?	你 周 日 不 去 上 学 吗 ？
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我一直喜欢听音乐有时间习音乐。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 一 直 喜 欢 听 音 乐 有 时 间 习 音 乐 。
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我听到我的火车从火车来过了。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 听 到 我 的 火 车 从 火 车 来 过 了 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说中文，但是我不会读中文。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我现在吃比萨，但我不吃寿司。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 现 在 吃 比 萨 ， 但 我 不 吃 寿 司 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	只有一个三个会议员会议的第一个会议。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	只 有 一 个 三 个 会 议 员 会 议 的 第 一 个 会 议 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该试着出这面包机器。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 试 着 出 这 面 包 机 器 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我不能忍受这个美字的意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 不 能 忍 受 这 个 美 字 的 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他很快就对这个男孩子和男孩子邮差点到达成为这个男孩子。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 很 快 就 对 这 个 男 孩 子 和 男 孩 子 邮 差 点 到 达 成 为 这 个 男 孩 子 。
