source	reference	prediction	reference_tokens	prediction_tokens
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子被爱成为了一个女儿的婚礼。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 被 爱 成 为 了 一 个 女 儿 的 婚 礼 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们将取消了教英语更小说的话。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 将 取 消 了 教 英 语 更 小 说 的 话 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆要成为他想去的名单。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 要 成 为 他 想 去 的 名 单 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟他到哪里找到他住的。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 他 到 哪 里 找 到 他 住 的 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	人们通常不喜欢他们所做的事。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	人 们 通 常 不 喜 欢 他 们 所 做 的 事 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天的厨师不会让汤姆失去。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 的 厨 师 不 会 让 汤 姆 失 去 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气变冷的天气是以安全部的地方向门。	天 冷 得 足 以 让 湖 结 冰 。	天 气 变 冷 的 天 气 是 以 安 全 部 的 地 方 向 门 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我从没看过到这么好的事。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 从 没 看 过 到 这 么 好 的 事 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	我不介意避免。	辣 点 儿 没 关 系 。	我 不 介 意 避 免 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她在英语上学了出国留学。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 在 英 语 上 学 了 出 国 留 学 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	我花了三天的时候把书给我。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	我 花 了 三 天 的 时 候 把 书 给 我 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好尽了这时赶上的时候，他最好。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 尽 了 这 时 赶 上 的 时 候 ， 他 最 好 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是高兴？	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 高 兴 ？
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常在家里读书。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 在 家 里 读 书 。
how long would it take to swim across the river ?	游过这条河要多久？	游泳将在河里游泳多久？	游 过 这 条 河 要 多 久 ？	游 泳 将 在 河 里 游 泳 多 久 ？
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许我也不会去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 我 也 不 会 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我发誓要她说她会再来。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 发 誓 要 她 说 她 会 再 来 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	“两个忘了开始下火车的赌拉出。	2 0 1 0 这 个 数 字 里 有 两 个 零 。	“ 两 个 忘 了 开 始 下 火 车 的 赌 拉 出 。
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们在计划长大后驾驶很久。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 在 计 划 长 大 后 驾 驶 很 久 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他在研读英语，但他也不想学习英语。	他 学 英 语 ， 但 他 也 学 德 语 。	他 在 研 读 英 语 ， 但 他 也 不 想 学 习 英 语 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	在取消原因，受欢迎的受欢迎。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	在 取 消 原 因 ， 受 欢 迎 的 受 欢 迎 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不要再那么容易。	我 讨 厌 那 种 事 。	我 不 要 再 那 么 容 易 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆对他的手表很好。	汤 姆 善 于 动 手 做 事 。	汤 姆 对 他 的 手 表 很 好 。
there are seven men and four women in my section .	在我的部门里有七男四女。	七月有时间和女性。	在 我 的 部 门 里 有 七 男 四 女 。	七 月 有 时 间 和 女 性 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不指望他们能对我的看法。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 指 望 他 们 能 对 我 的 看 法 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他一天没有说话给我。	他 一 天 也 没 跟 我 说 一 句 话 。	他 一 天 没 有 说 话 给 我 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔来看我。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 来 看 我 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我今天早上不想去散步。	我 今 天 早 上 不 想 散 步 。	我 今 天 早 上 不 想 去 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我带他去了最近的餐馆店里拿到了。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 带 他 去 了 最 近 的 餐 馆 店 里 拿 到 了 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他会数到任何人吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 会 数 到 任 何 人 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	海边滑雪是个安全的地方向儿童向孩子。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	海 边 滑 雪 是 个 安 全 的 地 方 向 儿 童 向 孩 子 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	看来是唯一的是用功的人。	人 们 似 乎 只 在 夏 天 烤 肉 。	看 来 是 唯 一 的 是 用 功 的 人 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不怪你想。	我 从 没 认 为 你 错 了 。	我 不 怪 你 想 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他希望去世纪就好了。	昨 晚 他 希 望 他 去 了 剧 场 。	他 希 望 去 世 纪 就 好 了 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手表太阳活得太多了。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 表 太 阳 活 得 太 多 了 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆和玛丽总是关衣服，一样的衣服。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 和 玛 丽 总 是 关 衣 服 ， 一 样 的 衣 服 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了这个计划，不是吗？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 这 个 计 划 ， 不 是 吗 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每次都好像学英语作兴趣。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 次 都 好 像 学 英 语 作 兴 趣 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	我每次去原因为他在哪里去学习。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	我 每 次 去 原 因 为 他 在 哪 里 去 学 习 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你周日不去上学吗？	你 周 日 不 上 学 , 对 吗 ?	你 周 日 不 去 上 学 吗 ？
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我总是在听音乐前有时听音乐。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 总 是 在 听 音 乐 前 有 时 听 音 乐 。
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我曾经听到火车过我家的火车。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 曾 经 听 到 火 车 过 我 家 的 火 车 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说中文，但我不会说中文。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 中 文 ， 但 我 不 会 说 中 文 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我以前在吃比较喜欢比较喜欢的比萨。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 以 前 在 吃 比 较 喜 欢 比 较 喜 欢 的 比 萨 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	只有三个第一个会议成为了会议。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	只 有 三 个 第 一 个 会 议 成 为 了 会 议 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该试试这个地方把它用来接受了。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 试 试 这 个 地 方 把 它 用 来 接 受 了 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我无法注意到这句话的意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 无 法 注 意 到 这 句 话 的 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他很快地把这个新的女孩感到达成了你的认识达成桥处。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 很 快 地 把 这 个 新 的 女 孩 感 到 达 成 了 你 的 认 识 达 成 桥 处 。
feel free to get yourself a drink if you are thirsty .	觉得渴了就喝点。	如果你有牛奶喝的话，你就喝点了。	觉 得 渴 了 就 喝 点 。	如 果 你 有 牛 奶 喝 的 话 ， 你 就 喝 点 了 。
how long does it take to go to okinawa by plane ?	坐飞机去冲绳要花多长时间？	搭飞机在份半花钱花钱？	坐 飞 机 去 冲 绳 要 花 多 长 时 间 ？	搭 飞 机 在 份 半 花 钱 花 钱 ？
to tell the truth , i do n't agree with you .	实话说，我不赞成你。	说实话，我不赞成你。	实 话 说 ， 我 不 赞 成 你 。	说 实 话 ， 我 不 赞 成 你 。
do you know if my father is still in the office ?	你知道我父亲是否还在办公室吗？	如果你知道我父亲在办公室里还是我的办公室？	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？	如 果 你 知 道 我 父 亲 在 办 公 室 里 还 是 我 的 办 公 室 ？
tom added both his and mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。	汤姆和玛丽的名字往前往名和玛丽的名字落下来自己面。	汤 姆 将 他 自 己 和 玛 丽 的 名 字 添 加 到 了 名 单 上 。	汤 姆 和 玛 丽 的 名 字 往 前 往 名 和 玛 丽 的 名 字 落 下 来 自 己 面 。
you should not have lent the money to such a person .	你不应该借钱给这样的人。	你不应该借用这些钱的。	你 不 应 该 借 钱 给 这 样 的 人 。	你 不 应 该 借 用 这 些 钱 的 。
the child had no UNK on although it was very cold .	尽管天气很冷，孩子却没有大衣穿。	这孩子没有被要被授予非常冷。	尽 管 天 气 很 冷 ， 孩 子 却 没 有 大 衣 穿 。	这 孩 子 没 有 被 要 被 授 予 非 常 冷 。
all of you are familiar with the truth of the story .	你们所有的人都熟悉这个故事的真相。	所有的相同种这个故事都是真的。	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。	所 有 的 相 同 种 这 个 故 事 都 是 真 的 。
i 'm glad that i did n't buy something like this .	我很高兴没有买这样的东西。	我很高兴没有这件事。	我 很 高 兴 没 有 买 这 样 的 东 西 。	我 很 高 兴 没 有 这 件 事 。
i had hardly left home when it began to rain heavily .	当雨开始下得很大的时候,我几乎不能出门了。	我几乎不在家就下雨了。	当 雨 开 始 下 得 很 大 的 时 候 , 我 几 乎 不 能 出 门 了 。	我 几 乎 不 在 家 就 下 雨 了 。
let 's talk over a cup of tea , shall we ?	我们用喝茶的时间谈谈，好吗？	让我们要看一杯茶，吗？	我 们 用 喝 茶 的 时 间 谈 谈 ， 好 吗 ？	让 我 们 要 看 一 杯 茶 ， 吗 ？
