source	reference	prediction	reference_tokens	prediction_tokens
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	在这个城市，我知道下很好的是兴奋的城市，谢。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	在 这 个 城 市 ， 我 知 道 下 很 好 的 是 兴 奋 的 城 市 ， 谢 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔去了高兴商品。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 去 了 高 兴 商 品 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们明年会学习英语。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 明 年 会 学 习 英 语 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	我很抱歉，但它不可能。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	我 很 抱 歉 ， 但 它 不 可 能 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想她说的话如此话，她会是为什么这样少出去。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 她 说 的 话 如 此 话 ， 她 会 是 为 什 么 这 样 少 出 去 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天晚上跟你说晚上迟到。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 晚 上 跟 你 说 晚 上 迟 到 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你来休息，我会休息。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 来 休 息 ， 我 会 休 息 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	看起来他下个月会来的。	看 来 他 会 在 下 个 月 来 。	看 起 来 他 下 个 月 会 来 的 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我搭公车去世的巴士交车是搭公车？	我 乘 几 路 车 去 怀 基 基 ？	我 搭 公 车 去 世 的 巴 士 交 车 是 搭 公 车 ？
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字，但不知道他长什么样。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 ， 但 不 知 道 他 长 什 么 样 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这个年轻四十六岁。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 个 年 轻 四 十 六 岁 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	为什么你没跟汤姆结婚？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	为 什 么 你 没 跟 汤 姆 结 婚 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好把你的钱留给自己。	你 最 好 未 雨 UNK UNK 。	你 最 好 把 你 的 钱 留 给 自 己 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	因为她的二十年轻的二年纪。	她 2 5 岁 就 结 婚 了 。	因 为 她 的 二 十 年 轻 的 二 年 纪 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人是唯一能够彼此交动物的动物。	人 是 唯 一 会 使 用 火 的 动 物 。	人 是 唯 一 能 够 彼 此 交 动 物 的 动 物 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他开车话了。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 开 车 话 了 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	早餐之前我有些热的话。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	早 餐 之 前 我 有 些 热 的 话 。
more often than not , she had to go in person .	很多时候她要亲自去。	比起事，她经常不得不准备。	很 多 时 候 她 要 亲 自 去 。	比 起 事 ， 她 经 常 不 得 不 准 备 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	不管大约一百万美元，三十份工作可能赚比这个付费。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	不 管 大 约 一 百 万 美 元 ， 三 十 份 工 作 可 能 赚 比 这 个 付 费 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你在下个月能通过这个通过来，这个考试的通过一个考试中好的考试。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 在 下 个 月 能 通 过 这 个 通 过 来 ， 这 个 考 试 的 通 过 一 个 考 试 中 好 的 考 试 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	那时候，一个人开始就行了。	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	那 时 候 ， 一 个 人 开 始 就 行 了 。
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	放轻松，这件连外套。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	放 轻 松 ， 这 件 连 外 套 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们都期待著你并看看的家人。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 都 期 待 著 你 并 看 看 的 家 人 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	让我们等你怎么想见面。	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	让 我 们 等 你 怎 么 想 见 面 。
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在长沙发上睡着，在长时间。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 长 沙 发 上 睡 着 ， 在 长 时 间 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	我们说三天份内报酬。	天 气 预 报 说 会 下 三 英 寸 雪 。	我 们 说 三 天 份 内 报 酬 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我爸爸爸会在这周日回家。	我 爸 爸 会 在 这 周 末 回 家 。	我 爸 爸 爸 会 在 这 周 日 回 家 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你觉得多少本书？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 觉 得 多 少 本 书 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	这可能被救了公司吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	这 可 能 被 救 了 公 司 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	公车会在市中心的市中心。	巴 士 会 把 你 们 带 到 市 中 心 。	公 车 会 在 市 中 心 的 市 中 心 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	她好像很少就跟我一次。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	她 好 像 很 少 就 跟 我 一 次 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从来没有成为他会习福的。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 来 没 有 成 为 他 会 习 福 的 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要你随时还要单。	我 不 跟 你 要 好 了 。	我 要 你 随 时 还 要 单 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这个地方的印象来登算要在哪里。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 个 地 方 的 印 象 来 登 算 要 在 哪 里 。
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是她最有趣的书读起来一本。	这 是 她 读 过 最 有 趣 的 书 。	这 是 她 最 有 趣 的 书 读 起 来 一 本 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	约100分钟内已经一段了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	约 1 0 0 分 钟 内 已 经 一 段 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从来没看过了觉得到误。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 来 没 看 过 了 觉 得 到 误 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	我不知道你什么时候让我发现的。	我 搞 明 白 了 会 告 诉 你 。	我 不 知 道 你 什 么 时 候 让 我 发 现 的 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	只要你冒险，否则严重的。	要 这 么 做 ， 你 需 要 冒 险 。	只 要 你 冒 险 ， 否 则 严 重 的 。
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	我们不担心水。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	我 们 不 担 心 水 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我不得不知道为什么我不指道。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 不 得 不 知 道 为 什 么 我 不 指 道 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的历史新损失是世界上最新的。	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 历 史 新 损 失 是 世 界 上 最 新 的 。
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我知道你会告诉过我的。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 知 道 你 会 告 诉 过 我 的 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	这里的东西很少看不能看。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	这 里 的 东 西 很 少 看 不 能 看 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果我想去环游世，我就去环游世界。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 我 想 去 环 游 世 ， 我 就 去 环 游 世 界 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今晚会收到他打电话给他。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 晚 会 收 到 他 打 电 话 给 他 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我觉得你说了什么。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 觉 得 你 说 了 什 么 。
i bought a UNK at that store for a low price .	我在上商店花低价买了录像机。	我在这家店买了一个价格里。	我 在 上 商 店 花 低 价 买 了 录 像 机 。	我 在 这 家 店 买 了 一 个 价 格 里 。
i ran as fast as possible to catch up with her .	我尽快跑以赶上她。	我赶上最快一点。	我 尽 快 跑 以 赶 上 她 。	我 赶 上 最 快 一 点 。
let 's go and see as many things as we can .	我们走，尽可能多看点东西。	让我们尽了许多未经想见东西。	我 们 走 ， 尽 可 能 多 看 点 东 西 。	让 我 们 尽 了 许 多 未 经 想 见 东 西 。
if he knew her phone number , he could call her .	如果他知道她的电话，他会打给她。	如果他知道她接受她的电话，他能再接受她会接受她。	如 果 他 知 道 她 的 电 话 ， 他 会 打 给 她 。	如 果 他 知 道 她 接 受 她 的 电 话 ， 他 能 再 接 受 她 会 接 受 她 。
it may sound strange , but what she said is true .	听起来或许有点怪，但她说的是真的。	听起来不是她说的话，但她可能奇怪的。	听 起 来 或 许 有 点 怪 ， 但 她 说 的 是 真 的 。	听 起 来 不 是 她 说 的 话 ， 但 她 可 能 奇 怪 的 。
if you have a question , please raise your right hand .	如果有问题，请举起你的右手。	如果你保证你的话，请提高兴。	如 果 有 问 题 ， 请 举 起 你 的 右 手 。	如 果 你 保 证 你 的 话 ， 请 提 高 兴 。
it 's next to impossible to finish it in a day .	在一天之内完成它几乎是不可能的。	它在下一天之内完成的东西是不可能在下方。	在 一 天 之 内 完 成 它 几 乎 是 不 可 能 的 。	它 在 下 一 天 之 内 完 成 的 东 西 是 不 可 能 在 下 方 。
the poet UNK his burning UNK for the woman he loved .	诗人对他爱的女人表达了他火热的激情。	他为强胃会胃与他的女性相当礼。	诗 人 对 他 爱 的 女 人 表 达 了 他 火 热 的 激 情 。	他 为 强 胃 会 胃 与 他 的 女 性 相 当 礼 。
i need a pencil . can i use one of yours ?	我需要一支铅笔，我能用你的其中一支吗？	我需要你的铅笔吗？	我 需 要 一 支 铅 笔 ， 我 能 用 你 的 其 中 一 支 吗 ？	我 需 要 你 的 铅 笔 吗 ？
how could i be a robot ? UNK ca n't dream .	我怎么可能是机器人呢？机器人不会做梦。	我能不能梦到会是么？	我 怎 么 可 能 是 机 器 人 呢 ？ 机 器 人 不 会 做 梦 。	我 能 不 能 梦 到 会 是 么 ？
you gain more than you spend when you go to college .	上大学的时候，你得到的比付出的还多。	在过时候，你更加到达大学的时候,你得比较多。	上 大 学 的 时 候 ， 你 得 到 的 比 付 出 的 还 多 。	在 过 时 候 ， 你 更 加 到 达 大 学 的 时 候 , 你 得 比 较 多 。
