source	reference	prediction	reference_tokens	prediction_tokens
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	“这个号码。”“有5000分钟。”	2 0 1 0 这 个 数 字 里 有 两 个 零 。	“ 这 个 号 码 。 ” “ 有 5 0 0 0 分 钟 。 ”
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们在计划一个长大后，很久就行了。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 在 计 划 一 个 长 大 后 ， 很 久 就 行 了 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他也学习英语，但他也学习德语。	他 学 英 语 ， 但 他 也 学 德 语 。	他 也 学 习 英 语 ， 但 他 也 学 习 德 语 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	八点钟的工作很受欢迎。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	八 点 钟 的 工 作 很 受 欢 迎 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不是以相处的事情。	我 讨 厌 那 种 事 。	我 不 是 以 相 处 的 事 情 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆和他的手工作很好。	汤 姆 善 于 动 手 做 事 。	汤 姆 和 他 的 手 工 作 很 好 。
there are seven men and four women in my section .	在我的部门里有七男四女。	我的女人在四楼。	在 我 的 部 门 里 有 七 男 四 女 。	我 的 女 人 在 四 楼 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不会打算碰到我的逻辑。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 会 打 算 碰 到 我 的 逻 辑 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他没有说我一整天。	他 一 天 也 没 跟 我 说 一 句 话 。	他 没 有 说 我 一 整 天 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔来时会来看我。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 来 时 会 来 看 我 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	今天早上我不想散步。	我 今 天 早 上 不 想 散 步 。	今 天 早 上 我 不 想 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我在校园里游泳的时候给他送了那家户。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 在 校 园 里 游 泳 的 时 候 给 他 送 了 那 家 户 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他对这个主务吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 对 这 个 主 务 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	孩子们在沙滩上玩笑。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	孩 子 们 在 沙 滩 上 玩 笑 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	这个年轻人看起来是世界。	人 们 似 乎 只 在 夏 天 烤 肉 。	这 个 年 轻 人 看 起 来 是 世 界 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不认为你没有错。	我 从 没 认 为 你 错 了 。	我 不 认 为 你 没 有 错 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他昨晚对家客希望我希望了这家人。	昨 晚 他 希 望 他 去 了 剧 场 。	他 昨 晚 对 家 客 希 望 我 希 望 了 这 家 人 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手帕克力很差不多。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 帕 克 力 很 差 不 多 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆又跟玛丽衣服一样穿的衣服，玛丽总是同样衣服。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 又 跟 玛 丽 衣 服 一 样 穿 的 衣 服 ， 玛 丽 总 是 同 样 衣 服 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了故事，不是吗？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 故 事 ， 不 是 吗 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每个人都好感兴趣对英语很有感兴趣。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 个 人 都 好 感 兴 趣 对 英 语 很 有 感 兴 趣 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	每次我学时候，他去了读书。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	每 次 我 学 时 候 ， 他 去 了 读 书 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你周日不去学校,是吗?	你 周 日 不 上 学 , 对 吗 ?	你 周 日 不 去 学 校 , 是 吗 ?
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我总是在听音乐。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 总 是 在 听 音 乐 。
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我习惯过我的火车来。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 习 惯 过 我 的 火 车 来 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说中文，但是我不会读中文。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我以前现在比萨，但我想吃比萨不吃。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 以 前 现 在 比 萨 ， 但 我 想 吃 比 萨 不 吃 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	只有一个参加会议的成功。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	只 有 一 个 参 加 会 议 的 成 功 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该在这场电视机前收入之前，从窗户之前就应该买到这个消防餐。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 在 这 场 电 视 机 前 收 入 之 前 ， 从 窗 户 之 前 就 应 该 买 到 这 个 消 防 餐 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我不太确意这个句子的意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 不 太 确 意 这 个 句 子 的 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他很快地方跟这个新男孩子。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 很 快 地 方 跟 这 个 新 男 孩 子 。
feel free to get yourself a drink if you are thirsty .	觉得渴了就喝点。	如果你有时候喝心情，你就能喝得像什么吗？	觉 得 渴 了 就 喝 点 。	如 果 你 有 时 候 喝 心 情 ， 你 就 能 喝 得 像 什 么 吗 ？
how long does it take to go to okinawa by plane ?	坐飞机去冲绳要花多长时间？	用花多少时间搭飞机？	坐 飞 机 去 冲 绳 要 花 多 长 时 间 ？	用 花 多 少 时 间 搭 飞 机 ？
to tell the truth , i do n't agree with you .	实话说，我不赞成你。	真的跟我说实不同意你。	实 话 说 ， 我 不 赞 成 你 。	真 的 跟 我 说 实 不 同 意 你 。
do you know if my father is still in the office ?	你知道我父亲是否还在办公室吗？	你知道我父亲还在办公室里吗？	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？	你 知 道 我 父 亲 还 在 办 公 室 里 吗 ？
tom added both his and mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。	汤姆给他的姓氏多名和名单名单上。	汤 姆 将 他 自 己 和 玛 丽 的 名 字 添 加 到 了 名 单 上 。	汤 姆 给 他 的 姓 氏 多 名 和 名 单 名 单 上 。
you should not have lent the money to such a person .	你不应该借钱给这样的人。	你不应该借玛丽的人这样子。	你 不 应 该 借 钱 给 这 样 的 人 。	你 不 应 该 借 玛 丽 的 人 这 样 子 。
the child had no UNK on although it was very cold .	尽管天气很冷，孩子却没有大衣穿。	这孩子非常迷惑了它。	尽 管 天 气 很 冷 ， 孩 子 却 没 有 大 衣 穿 。	这 孩 子 非 常 迷 惑 了 它 。
all of you are familiar with the truth of the story .	你们所有的人都熟悉这个故事的真相。	你们所有的故事都适合故。	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。	你 们 所 有 的 故 事 都 适 合 故 。
i 'm glad that i did n't buy something like this .	我很高兴没有买这样的东西。	很高兴我不能买这个东西。	我 很 高 兴 没 有 买 这 样 的 东 西 。	很 高 兴 我 不 能 买 这 个 东 西 。
i had hardly left home when it began to rain heavily .	当雨开始下得很大的时候,我几乎不能出门了。	我几乎不得不出雨停了。	当 雨 开 始 下 得 很 大 的 时 候 , 我 几 乎 不 能 出 门 了 。	我 几 乎 不 得 不 出 雨 停 了 。
let 's talk over a cup of tea , shall we ?	我们用喝茶的时间谈谈，好吗？	让我们谈了一杯茶吗？	我 们 用 喝 茶 的 时 间 谈 谈 ， 好 吗 ？	让 我 们 谈 了 一 杯 茶 吗 ？
i feel as if i 've UNK up from a UNK .	我觉得我好像从恶梦中惊醒。	如果我想，我就出了一块遗憾。	我 觉 得 我 好 像 从 恶 梦 中 惊 醒 。	如 果 我 想 ， 我 就 出 了 一 块 遗 憾 。
i 'm sure tom wo n't have any trouble finding us .	我确定汤姆找到我们没有任何问题。	我不确定汤姆能不会找到我们的麻烦。	我 确 定 汤 姆 找 到 我 们 没 有 任 何 问 题 。	我 不 确 定 汤 姆 能 不 会 找 到 我 们 的 麻 烦 。
tom is in prison for a UNK he did n't UNK .	汤姆为他不认的罪进了监狱。	汤姆不是以后到达压力。	汤 姆 为 他 不 认 的 罪 进 了 监 狱 。	汤 姆 不 是 以 后 到 达 压 力 。
a bicycle will UNK if you leave it in the rain .	如果你把自行车留在雨中，它会生锈的。	如果你开雨了，汽车将会停。	如 果 你 把 自 行 车 留 在 雨 中 ， 它 会 生 锈 的 。	如 果 你 开 雨 了 ， 汽 车 将 会 停 。
there must be a way to arrive at a UNK solution .	必须有外交解决的途径。	必须在解决这个方向办法。	必 须 有 外 交 解 决 的 途 径 。	必 须 在 解 决 这 个 方 向 办 法 。
there was only one UNK on duty when the UNK started .	暴动开始时只有一位监狱长值班。	上个时间开始是什么事误。	暴 动 开 始 时 只 有 一 位 监 狱 长 值 班 。	上 个 时 间 开 始 是 什 么 事 误 。
tom UNK out the towel and hung it up to dry .	汤姆UNK干毛巾挂起来UNK干。	Tom把它藏在深色毛毯后，这条街上了起来。	汤 姆 UNK 干 毛 巾 挂 起 来 UNK 干 。	T o m 把 它 藏 在 深 色 毛 毯 后 ， 这 条 街 上 了 起 来 。
he wore a UNK so that no one could recognize him .	他戴著面具以至于没有人认出他。	他穿了那么短裙子并不管了。	他 戴 著 面 具 以 至 于 没 有 人 认 出 他 。	他 穿 了 那 么 短 裙 子 并 不 管 了 。
france is running a welfare state it can no longer afford .	法国是一个福利国家，但它却不再能够负担得起了。	法国买不到达正在利的办法。	法 国 是 一 个 福 利 国 家 ， 但 它 却 不 再 能 够 负 担 得 起 了 。	法 国 买 不 到 达 正 在 利 的 办 法 。
a bird in the hand is worth two in the bush .	一鸟在手胜过二鸟在林。	一鸟在手上获得一条地球面。	一 鸟 在 手 胜 过 二 鸟 在 林 。	一 鸟 在 手 上 获 得 一 条 地 球 面 。
people who will lie for you , will lie to you .	会为你说谎的人，就会对你说谎。	人们会说谎，你为谁会说道说谎。	会 为 你 说 谎 的 人 ， 就 会 对 你 说 谎 。	人 们 会 说 谎 ， 你 为 谁 会 说 道 说 谎 。
i 'll drop by the post office on the way home .	我会在回家的路上顺便去邮局。	我载了家邮局。	我 会 在 回 家 的 路 上 顺 便 去 邮 局 。	我 载 了 家 邮 局 。
can you give me a ride to the office on wednesday ?	周三你可以载我到办公室吗？	坐在上旁边，你能载我去办公室吗？	周 三 你 可 以 载 我 到 办 公 室 吗 ？	坐 在 上 旁 边 ， 你 能 载 我 去 办 公 室 吗 ？
like it or not , we have to attend that meeting .	不管喜不喜欢，我们都得参加那个会议。	我们喜欢参加会议，还是不必要出席了。	不 管 喜 不 喜 欢 ， 我 们 都 得 参 加 那 个 会 议 。	我 们 喜 欢 参 加 会 议 ， 还 是 不 必 要 出 席 了 。
i go to the office by bicycle except on rainy days .	除了雨天，我都是骑车去上班的。	我除了雨伞。	除 了 雨 天 ， 我 都 是 骑 车 去 上 班 的 。	我 除 了 雨 伞 。
let me read the paper when you have finished with it .	报纸看完后借我看下。	让我看看看你了它。	报 纸 看 完 后 借 我 看 下 。	让 我 看 看 看 你 了 它 。
he UNK a fortune in stock UNK during the last UNK .	他在上个景气时期炒股UNK下了一笔钱。	他去世界上大约财产大约。	他 在 上 个 景 气 时 期 炒 股 UNK 下 了 一 笔 钱 。	他 去 世 界 上 大 约 财 产 大 约 。
