source	reference	prediction	reference_tokens	prediction_tokens
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请他接受了会议。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 他 接 受 了 会 议 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他在澳洲的世界上很危险。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 在 澳 洲 的 世 界 上 很 危 险 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我明天的那个天气很好。	我 猜 明 天 会 是 好 天 气 。	我 明 天 的 那 个 天 气 很 好 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我不能在这儿长久。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 不 能 在 这 儿 长 久 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不是个棒球员。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 是 个 棒 球 员 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学的最好还没有找到他们的癌症。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 的 最 好 还 没 有 找 到 他 们 的 癌 症 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆来我们回答了问题。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 来 我 们 回 答 了 问 题 。
that house is the place where i was born .	那房子是我出生的地方。	那房子在我去哪里。	那 房 子 是 我 出 生 的 地 方 。	那 房 子 在 我 去 哪 里 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我不认为我的生活很有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 不 认 为 我 的 生 活 很 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他希望希望所以，但他没有成功。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 希 望 希 望 所 以 ， 但 他 没 有 成 功 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你长大时间到长大。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 长 大 时 间 到 长 大 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你快，你会跟他一起床。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 快 ， 你 会 跟 他 一 起 床 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	我所有的朋友都介绍给我。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	我 所 有 的 朋 友 都 介 绍 给 我 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日开始上玩得开始。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 开 始 上 玩 得 开 始 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他不喜欢什么。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 不 喜 欢 什 么 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	一个科学的想法不要的问题。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	一 个 科 学 的 想 法 不 要 的 问 题 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会在这里没时候到任何人来。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 在 这 里 没 时 候 到 任 何 人 来 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人在洗一个人前面和他们的走。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 在 洗 一 个 人 前 面 和 他 们 的 走 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	吃蔬菜，我就吃完了。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	吃 蔬 菜 ， 我 就 吃 完 了 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道别的别人开始。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 别 的 别 人 开 始 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不在你跟你一样的时候我认识。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 在 你 跟 你 一 样 的 时 候 我 认 识 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在三天前见到汤姆三天前见。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 三 天 前 见 到 汤 姆 三 天 前 见 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道在哪里打电话，会上班吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 在 哪 里 打 电 话 ， 会 上 班 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们正在找一个老房子里。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 正 在 找 一 个 老 房 子 里 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是不喜欢这个计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 不 喜 欢 这 个 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信任何人前生活。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 任 何 人 前 生 活 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我想一个男孩。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 想 一 个 男 孩 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子下去法国外。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 下 去 法 国 外 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会看到那里一天，你会来看这里。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 看 到 那 里 一 天 ， 你 会 来 看 这 里 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	三个人在做了一个不错误的人做了！	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	三 个 人 在 做 了 一 个 不 错 误 的 人 做 了 ！
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆把水放松，不开着。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 把 水 放 松 ， 不 开 着 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人为什么老板被偷进行的话，老师。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 为 什 么 老 板 被 偷 进 行 的 话 ， 老 师 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没有完成这个工作。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 有 完 成 这 个 工 作 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他在一个有找到他的建议。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 在 一 个 有 找 到 他 的 建 议 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我把这个月前让我在海滩上面。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 把 这 个 月 前 让 我 在 海 滩 上 面 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	这个婴孩子打开着她的母亲。	孩 子 在 母 亲 的 怀 中 熟 睡 。	这 个 婴 孩 子 打 开 着 她 的 母 亲 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们在冬天在马上面看到达一个星期。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 在 冬 天 在 马 上 面 看 到 达 一 个 星 期 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月会开始下个月开始。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 会 开 始 下 个 月 开 始 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲在她儿子上等着儿子。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 在 她 儿 子 上 等 着 儿 子 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想进这个交通。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 进 这 个 交 通 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山上有一间屋子。	山 坡 上 有 一 间 村 屋 。	山 上 有 一 间 屋 子 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆不多少钱，他还是多。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 不 多 少 钱 ， 他 还 是 多 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	这只是在湖里的地址。	据 说 这 个 区 域 埋 着 财 宝 。	这 只 是 在 湖 里 的 地 址 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这张衬衫不要带带来。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 张 衬 衫 不 要 带 带 来 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能忍受那个噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 忍 受 那 个 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他从这个消息通过消息了。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 从 这 个 消 息 通 过 消 息 了 。
it is a lot of fun to drive a car .	开车很好玩。	开车很多开车。	开 车 很 好 玩 。	开 车 很 多 开 车 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	我什么时候听到这个消息是否会哭。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	我 什 么 时 候 听 到 这 个 消 息 是 否 会 哭 。
if you have something to say , just say it .	如果你想说，就说。	如果你有些说话，就说话。	如 果 你 想 说 ， 就 说 。	如 果 你 有 些 说 话 ， 就 说 话 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	说英语和人一样的人说话，但是爱人。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	说 英 语 和 人 一 样 的 人 说 话 ， 但 是 爱 人 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是认为你认识我。	我 不 像 你 想 的 那 么 傻 。	我 不 是 认 为 你 认 识 我 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	这个男孩每天回家。	隔 壁 的 男 孩 常 常 晚 回 家 。	这 个 男 孩 每 天 回 家 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为你能忍受不了吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 你 能 忍 受 不 了 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	为一家科学家都不好的科学好。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	为 一 家 科 学 家 都 不 好 的 科 学 好 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	我住在这里的人住在德里的东西里。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	我 住 在 这 里 的 人 住 在 德 里 的 东 西 里 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔叔在1000个月美元。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 叔 在 1 0 0 0 个 月 美 元 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们将在年上学习英语。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 将 在 年 上 学 习 英 语 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	对不起，我不能很快就可能发现。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	对 不 起 ， 我 不 能 很 快 就 可 能 发 现 。
