source	reference	prediction	reference_tokens	prediction_tokens
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份报告意外付款吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 报 告 意 外 付 款 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他去医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 去 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我不能推迟到这个问题。	我 无 法 找 到 问 题 的 根 源 。	我 不 能 推 迟 到 这 个 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求她的名字被写字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 她 的 名 字 被 写 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价格是两倍的。	价 格 是 两 年 前 的 两 倍 。	价 格 是 两 倍 的 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在让汤姆从来不在让我们出什么？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 让 汤 姆 从 来 不 在 让 我 们 出 什 么 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我在别管场上投入了在别的原因。	我 凭 UNK 性 克 服 了 困 难 。	我 在 别 管 场 上 投 入 了 在 别 的 原 因 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢哪一个地方式?	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 哪 一 个 地 方 式 ?
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆能游得跟我不游。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 能 游 得 跟 我 不 游 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现她在盐上了。	她 发 现 她 已 经 断 盐 了 。	她 发 现 她 在 盐 上 了 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲过去过世了。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 过 去 过 世 了 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	我跟汤姆一起去，还是吗？	我 跟 汤 姆 外 出 行 吗 ？	我 跟 汤 姆 一 起 去 ， 还 是 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们和往那样的语言，不是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 和 往 那 样 的 语 言 ， 不 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有权理。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 权 理 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想要一个腼腆的声音。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 要 一 个 腼 腆 的 声 音 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道如何学日本历史有多少日本？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 如 何 学 日 本 历 史 有 多 少 日 本 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想要这个包裹。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 要 这 个 包 裹 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她也爱他了。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 也 爱 他 了 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会让你用我的笔借我的钢笔。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 让 你 用 我 的 笔 借 我 的 钢 笔 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆没能发现别的话了。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 没 能 发 现 别 的 话 了 。
a great number of books are published every year .	每年都有大量新书出版。	每年的书一部费是有趣的书。	每 年 都 有 大 量 新 书 出 版 。	每 年 的 书 一 部 费 是 有 趣 的 书 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	当你失败的时候，你都还是自己读伤的。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	当 你 失 败 的 时 候 ， 你 都 还 是 自 己 读 伤 的 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天不够言就是昨天的。	今 天 不 比 昨 天 UNK 热 。	今 天 不 够 言 就 是 昨 天 的 。
he will not be able to do the work .	他没能力做这个工作。	他不能做这个工作。	他 没 能 力 做 这 个 工 作 。	他 不 能 做 这 个 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你请我们这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 请 我 们 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想当你这一个人跟着。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 当 你 这 一 个 人 跟 着 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在考试的体育有很好的原因。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 考 试 的 体 育 有 很 好 的 原 因 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看了看周围，但他没看到任何人。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 了 看 周 围 ， 但 他 没 看 到 任 何 人 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得好，你就会成功。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 好 ， 你 就 会 成 功 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人觉得汤姆的行为自己受。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 觉 得 汤 姆 的 行 为 自 己 受 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	获人赠马，休看马口。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	获 人 赠 马 ， 休 看 马 口 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	风筝受够了一场风暴将来。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	风 筝 受 够 了 一 场 风 暴 将 来 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气允许我们在100000000000000000000美元。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 允 许 我 们 在 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 美 元 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳光在照耀著。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 光 在 照 耀 著 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	这不是一条路，但是一条路士小路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	这 不 是 一 条 路 ， 但 是 一 条 路 士 小 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外语言是一种有害。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 语 言 是 一 种 有 害 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在报纸上读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 报 纸 上 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你已经减弱了。	你 真 笨 去 接 受 他 的 提 议 。	你 已 经 减 弱 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待著快收到你的来信。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 著 快 收 到 你 的 来 信 。
it 's not something i 'm very good at .	这不是我所擅长的事。	我不是个很好的。	这 不 是 我 所 擅 长 的 事 。	我 不 是 个 很 好 的 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	这里夏天在夏天都很多。	许 多 人 夏 天 在 这 里 游 泳 。	这 里 夏 天 在 夏 天 都 很 多 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病不能来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 不 能 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	这研究竟由于近均水果很昂贵。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	这 研 究 竟 由 于 近 均 水 果 很 昂 贵 。
this is the place where the battle took place .	这是战斗发生的地方。	这是行主要战争的地方。	这 是 战 斗 发 生 的 地 方 。	这 是 行 主 要 战 争 的 地 方 。
you can go or stay , as you wish .	你走或留，随你高兴。	你希望或许多，你也许你就可以留在一点。	你 走 或 留 ， 随 你 高 兴 。	你 希 望 或 许 多 ， 你 也 许 你 就 可 以 留 在 一 点 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有一个很多老师的开始用传。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 一 个 很 多 老 师 的 开 始 用 传 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这天气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 天 气 。
it was lucky for you that you found it .	你很幸运找到了它。	你能找到你所以前的持续到它。	你 很 幸 运 找 到 了 它 。	你 能 找 到 你 所 以 前 的 持 续 到 它 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一位父亲是个朋友。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 位 父 亲 是 个 朋 友 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车上等到。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 上 等 到 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你们两个兄弟在看见哪里？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 们 两 个 兄 弟 在 看 见 哪 里 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我对汤姆的公园一直在街道。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 对 汤 姆 的 公 园 一 直 在 街 道 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	我们坚持要多很多火。	来 抽 签 决 定 谁 先 走 吧 。	我 们 坚 持 要 多 很 多 火 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我把两个孩子擦亮了我的孩子。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 把 两 个 孩 子 擦 亮 了 我 的 孩 子 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我住在市中心没有买到欧洲。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 住 在 市 中 心 没 有 买 到 欧 洲 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室离开了你的路。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 离 开 了 你 的 路 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们做些家伙。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 做 些 家 伙 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不该对汤姆能够担心的人。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 该 对 汤 姆 能 够 担 心 的 人 。
you had better get away from here at once .	你最好立刻离开这里。	你最好立刻立刻回来。	你 最 好 立 刻 离 开 这 里 。	你 最 好 立 刻 立 刻 回 来 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了不能散步。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 不 能 散 步 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要让我羡慕你。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 让 我 羡 慕 你 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我以为你找到过走了。	我 以 为 你 要 7 点 半 起 床 。	我 以 为 你 找 到 过 走 了 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会不能来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 不 能 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	紫外，计划是由于危险的，汽车被弄伤了。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	紫 外 ， 计 划 是 由 于 危 险 的 ， 汽 车 被 弄 伤 了 。
