source	reference	prediction	reference_tokens	prediction_tokens
since he did n't know what to say , he remained silent .	自从他不知道该说什么的时候，便一直沉默着。	他从未知道不知道该说什么，就是保持沉默。	自 从 他 不 知 道 该 说 什 么 的 时 候 ， 便 一 直 沉 默 着 。	他 从 未 知 道 不 知 道 该 说 什 么 ， 就 是 保 持 沉 默 。
i 'm very tired , but i ca n't get to sleep .	我很累，但我还是没办法入睡。	我厌倦了，但我不能睡。	我 很 累 ， 但 我 还 是 没 办 法 入 睡 。	我 厌 倦 了 ， 但 我 不 能 睡 。
i do n't love her , not even if she loves me .	即使她爱我，我也不爱她。	我不爱她，她也不爱我。	即 使 她 爱 我 ， 我 也 不 爱 她 。	我 不 爱 她 ， 她 也 不 爱 我 。
i do n't even know if tom went to college or not .	我甚至不知道汤姆有没有上过大学。	我甚至不知道汤姆是不能去美大学。	我 甚 至 不 知 道 汤 姆 有 没 有 上 过 大 学 。	我 甚 至 不 知 道 汤 姆 是 不 能 去 美 大 学 。
the UNK , unlike the dog , has never dreamed of flying .	不像狗,这只鹤从来没有梦想过飞翔。	猎人在光裙还没有过马，从来抽围。	不 像 狗 , 这 只 鹤 从 来 没 有 梦 想 过 飞 翔 。	猎 人 在 光 裙 还 没 有 过 马 ， 从 来 抽 围 。
all you need is ignorance and confidence and the success is sure .	要想成功只需要无知和自信。	你们只需要做成实际上，并不是信人。	要 想 成 功 只 需 要 无 知 和 自 信 。	你 们 只 需 要 做 成 实 际 上 ， 并 不 是 信 人 。
tom did n't tell me he did n't know how to swim .	汤姆没有告诉我他不会游泳。	汤姆没告诉我他有会游泳。	汤 姆 没 有 告 诉 我 他 不 会 游 泳 。	汤 姆 没 告 诉 我 他 有 会 游 泳 。
i would really like to know why he did something like that .	我真的很想知道他为什么做了像那样的事。	我真的想法知道他为什么做事。	我 真 的 很 想 知 道 他 为 什 么 做 了 像 那 样 的 事 。	我 真 的 想 法 知 道 他 为 什 么 做 事 。
if it 's raining tomorrow , we 'll go there by car .	如果明天下雨，我们就坐车去那儿。	如果明天下雨，我们就去那里。	如 果 明 天 下 雨 ， 我 们 就 坐 车 去 那 儿 。	如 果 明 天 下 雨 ， 我 们 就 去 那 里 。
he UNK UNK a large sum of money to the red cross .	他UNK名向红十字捐了大笔钱。	他冰场成为了一条大量的产品。	他 UNK 名 向 红 十 字 捐 了 大 笔 钱 。	他 冰 场 成 为 了 一 条 大 量 的 产 品 。
you had better take an umbrella with you in case it rains .	以防下雨你最好带把伞。	你最好随身带下雨。	以 防 下 雨 你 最 好 带 把 伞 。	你 最 好 随 身 带 下 雨 。
you will get into trouble if your girlfriend finds out the truth .	如果你女朋友发现真相的话，你会有麻烦的。	如果你有麻烦，你的女朋友恢复原因。	如 果 你 女 朋 友 发 现 真 相 的 话 ， 你 会 有 麻 烦 的 。	如 果 你 有 麻 烦 ， 你 的 女 朋 友 恢 复 原 因 。
tom still drinks , but not as much as he used to .	汤姆还是喝，但不像以前那么多了。	汤姆还没喝比其他，但他还是以该多的。	汤 姆 还 是 喝 ， 但 不 像 以 前 那 么 多 了 。	汤 姆 还 没 喝 比 其 他 ， 但 他 还 是 以 该 多 的 。
the only sound to be heard was the UNK of the clock .	唯一能听到的声音是钟的滴答声。	看起来实际上，直到原因为止准备。	唯 一 能 听 到 的 声 音 是 钟 的 滴 答 声 。	看 起 来 实 际 上 ， 直 到 原 因 为 止 准 备 。
when he UNK , the UNK in his UNK stood out clearly .	当他咆哮时，他UNK子上青筋暴起。	他什么时候推迟了，然地震都清。	当 他 咆 哮 时 ， 他 UNK 子 上 青 筋 暴 起 。	他 什 么 时 候 推 迟 了 ， 然 地 震 都 清 。
the eiffel tower is in the same city as the UNK museum .	埃菲尔铁塔和卢浮宫在同一座城市。	铁站在菲尔铁塔前是同千巴士是同样的城市场。	埃 菲 尔 铁 塔 和 卢 浮 宫 在 同 一 座 城 市 。	铁 站 在 菲 尔 铁 塔 前 是 同 千 巴 士 是 同 样 的 城 市 场 。
there is a man at the door who wants to see you .	门口有个男人想见你。	在门口的男人想见你是谁的。	门 口 有 个 男 人 想 见 你 。	在 门 口 的 男 人 想 见 你 是 谁 的 。
the third quarter UNK growth was UNK % over the UNK quarter .	第三季国民生产总值较上一季成长了1％。	第三季节目的原因为销售会被洪水泛滥。	第 三 季 国 民 生 产 总 值 较 上 一 季 成 长 了 1 ％ 。	第 三 季 节 目 的 原 因 为 销 售 会 被 洪 水 泛 滥 。
it was not until i reached home that i missed my purse .	那是在我到家以后，我才不见了我的钱包。	我到达之后不是我的包裹。	那 是 在 我 到 家 以 后 ， 我 才 不 见 了 我 的 钱 包 。	我 到 达 之 后 不 是 我 的 包 裹 。
we looked out the window , but we did n't see anything .	我们看了窗外，但什么都没看见。	我们这扇窗户看出来，但我们没看到任何事。	我 们 看 了 窗 外 ， 但 什 么 都 没 看 见 。	我 们 这 扇 窗 户 看 出 来 ， 但 我 们 没 看 到 任 何 事 。
a barber is a man who shaves and UNK men 's hair .	理发师是为男人刮胡子和剪头发的人。	理发师是一个风洪水冲的人，掉在头发。	理 发 师 是 为 男 人 刮 胡 子 和 剪 头 发 的 人 。	理 发 师 是 一 个 风 洪 水 冲 的 人 ， 掉 在 头 发 。
let me remind you again that UNK UNK is the due date .	让我再次提醒你3月31日是到期日。	让我再想让你保持辞职的人一场明天会坏话。	让 我 再 次 提 醒 你 3 月 3 1 日 是 到 期 日 。	让 我 再 想 让 你 保 持 辞 职 的 人 一 场 明 天 会 坏 话 。
with your approval , i would like to offer him the job .	如果您同意,我想给他这份工作。	对于你的工作，我想要求他做这份工作。	如 果 您 同 意 , 我 想 给 他 这 份 工 作 。	对 于 你 的 工 作 ， 我 想 要 求 他 做 这 份 工 作 。
do n't throw out this magazine . i have n't read it yet .	这本杂志不要扔。我还没看呢。	别把这本杂志拿到我。	这 本 杂 志 不 要 扔 。 我 还 没 看 呢 。	别 把 这 本 杂 志 拿 到 我 。
a female friend of mine loves to go to gay bars with me .	我的一个女性朋友喜欢跟我一起去同志酒吧。	一位母亲爱我的哥哥哥和同一起。	我 的 一 个 女 性 朋 友 喜 欢 跟 我 一 起 去 同 志 酒 吧 。	一 位 母 亲 爱 我 的 哥 哥 哥 和 同 一 起 。
i do not like tea , so i generally drink coffee for breakfast .	我不喜欢茶，所以我早餐大致上都喝咖啡。	我不喜欢喝茶，所以我早餐。	我 不 喜 欢 茶 ， 所 以 我 早 餐 大 致 上 都 喝 咖 啡 。	我 不 喜 欢 喝 茶 ， 所 以 我 早 餐 。
do n't throw away this magazine . i have n't read it yet .	这本杂志不要扔。我还没看呢。	别把这本杂志拿到我。	这 本 杂 志 不 要 扔 。 我 还 没 看 呢 。	别 把 这 本 杂 志 拿 到 我 。
tom did n't doubt that there would be a lot of people there .	汤姆确定那里会有很多人。	汤姆没有玛丽要求多怀里。	汤 姆 确 定 那 里 会 有 很 多 人 。	汤 姆 没 有 玛 丽 要 求 多 怀 里 。
tom ca n't come to work today because he does n't feel well .	汤姆今天不舒服所以没来上班。	汤姆今天不能来工作，因为他今天不会。	汤 姆 今 天 不 舒 服 所 以 没 来 上 班 。	汤 姆 今 天 不 能 来 工 作 ， 因 为 他 今 天 不 会 。
i do n't really like him , in fact , i hate him .	我不太喜欢他，其实我讨厌他。	我不确实像他很讨厌。	我 不 太 喜 欢 他 ， 其 实 我 讨 厌 他 。	我 不 确 实 像 他 很 讨 厌 。
most americans do not object to my calling them by their first names .	大多数美国人似乎不反对我直呼其名。	大部分的美国人不行为我们的手司行为。	大 多 数 美 国 人 似 乎 不 反 对 我 直 呼 其 名 。	大 部 分 的 美 国 人 不 行 为 我 们 的 手 司 行 为 。
how many times a day do you look at yourself in the mirror ?	你一天照几次镜子？	你几天用功读书，是多少？	你 一 天 照 几 次 镜 子 ？	你 几 天 用 功 读 书 ， 是 多 少 ？
that 's the same story as i heard when i was a child .	那跟当我是个孩子时所听到的是同样的故事。	那是我跟孩子的时候，我听到一个生。	那 跟 当 我 是 个 孩 子 时 所 听 到 的 是 同 样 的 故 事 。	那 是 我 跟 孩 子 的 时 候 ， 我 听 到 一 个 生 。
i should be studying english , but i want to watch a movie .	我真的应该学英语,但是我想看电影。	我应该学习英语，但我想念书。	我 真 的 应 该 学 英 语 , 但 是 我 想 看 电 影 。	我 应 该 学 习 英 语 ， 但 我 想 念 书 。
mary said that she loved me , but i did n't believe her .	玛丽说她爱我，但是我并不相信她所说的话。	玛丽说她爱我，但是没有信她。	玛 丽 说 她 爱 我 ， 但 是 我 并 不 相 信 她 所 说 的 话 。	玛 丽 说 她 爱 我 ， 但 是 没 有 信 她 。
everybody is supposed to know the law , but few people really do .	每一个人都应该知法懂法，但是真正能做到的人却很少。	大家人本来应该知道真相，但真是真的。	每 一 个 人 都 应 该 知 法 懂 法 ， 但 是 真 正 能 做 到 的 人 却 很 少 。	大 家 人 本 来 应 该 知 道 真 相 ， 但 真 是 真 的 。
`` does he like music ? '' `` yes , he does . ''	``他喜欢音乐吗?````是的,他喜欢。``	``他喜欢音乐，是吗?````````是的音乐。``	`` 他 喜 欢 音 乐 吗 ? `` `` 是 的 , 他 喜 欢 。 ``	`` 他 喜 欢 音 乐 ， 是 吗 ? `` `` `` `` 是 的 音 乐 。 ``
she lost her way and on top of that it began to rain .	她迷路了，紧接着天开始下雨了。	她把她的路线从雨停了下。	她 迷 路 了 ， 紧 接 着 天 开 始 下 雨 了 。	她 把 她 的 路 线 从 雨 停 了 下 。
pizza is the kind of food that fits into today 's life style .	比萨是种适合现在的生活方式的食物。	比今天的食物比其他女生活。	比 萨 是 种 适 合 现 在 的 生 活 方 式 的 食 物 。	比 今 天 的 食 物 比 其 他 女 生 活 。
can you UNK to me the difference between black tea and green tea ?	你能告诉我红茶和绿茶的区别吗？	你能取消我别的石头发吗？	你 能 告 诉 我 红 茶 和 绿 茶 的 区 别 吗 ？	你 能 取 消 我 别 的 石 头 发 吗 ？
from the look of the sky , it may rain in the afternoon .	从天色看起来，下午可能会下雨。	从天下来看下雨，可能会下雨了。	从 天 色 看 起 来 ， 下 午 可 能 会 下 雨 。	从 天 下 来 看 下 雨 ， 可 能 会 下 雨 了 。
i will have finished reading this novel by the time you come tomorrow .	你明天来的时候，我就看完这本小说了。	我明天将在这本小说完成你。	你 明 天 来 的 时 候 ， 我 就 看 完 这 本 小 说 了 。	我 明 天 将 在 这 本 小 说 完 成 你 。
if he had taken his doctor 's advice , he might still be alive .	如果他听了他医生的建议，他可能还活着。	如果他和他的忠告还是生还可能的工作。	如 果 他 听 了 他 医 生 的 建 议 ， 他 可 能 还 活 着 。	如 果 他 和 他 的 忠 告 还 是 生 还 可 能 的 工 作 。
i miss you . i need to see you . could i come over ?	我想你。我需要见你。我能来吗？	我想你能来看我吗？	我 想 你 。 我 需 要 见 你 。 我 能 来 吗 ？	我 想 你 能 来 看 我 吗 ？
tom ca n't account for his UNK on the day that mary was UNK .	汤姆不能说明玛丽遇害那天自己在哪里。	汤姆不能违背了玛丽的态度假。	汤 姆 不 能 说 明 玛 丽 遇 害 那 天 自 己 在 哪 里 。	汤 姆 不 能 违 背 了 玛 丽 的 态 度 假 。
i think you will find it convenient to put a UNK on the UNK .	我想你迟早会知道在桌面建立一个快UNK方式是有多方便。	我认为你会找到会成在外面临的方向行员。	我 想 你 迟 早 会 知 道 在 桌 面 建 立 一 个 快 UNK 方 式 是 有 多 方 便 。	我 认 为 你 会 找 到 会 成 在 外 面 临 的 方 向 行 员 。
`` do you think he will come ? '' `` i hope not . ''	``你认为他会来吗?````我希望不会。``	“你认为他会来吗？”“我希望你不会。”	`` 你 认 为 他 会 来 吗 ? `` `` 我 希 望 不 会 。 ``	“ 你 认 为 他 会 来 吗 ？ ” “ 我 希 望 你 不 会 。 ”
rather than live a hundred years as a rabbit , live one day as a UNK .	宁可当只老虎活一天，也不愿当只兔子过一百年。	比一年长胜过一天,但生活一天生活。	宁 可 当 只 老 虎 活 一 天 ， 也 不 愿 当 只 兔 子 过 一 百 年 。	比 一 年 长 胜 过 一 天 , 但 生 活 一 天 生 活 。
i have n't seen you for ages . do you remember when i saw you last ?	好久不见了。记得上次我什么时候看见你的吗？	当你到达时，我没看到你过你什么呢？	好 久 不 见 了 。 记 得 上 次 我 什 么 时 候 看 见 你 的 吗 ？	当 你 到 达 时 ， 我 没 看 到 你 过 你 什 么 呢 ？
you 're much less likely to get a good position if you do n't speak english .	如果你不会说英语，你就很难得到一个好的职位。	如果你有不能来这个职位习惯你的英语可能不好。	如 果 你 不 会 说 英 语 ， 你 就 很 难 得 到 一 个 好 的 职 位 。	如 果 你 有 不 能 来 这 个 职 位 习 惯 你 的 英 语 可 能 不 好 。
