source	reference	prediction	reference_tokens	prediction_tokens
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们说一样的语言，不是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 说 一 样 的 语 言 ， 不 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有自己可能做。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 自 己 可 能 做 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想要一个戒酒的时候放松。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 要 一 个 戒 酒 的 时 候 放 松 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道如何读这本历史有多少钱？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 如 何 读 这 本 历 史 有 多 少 钱 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想要这个包裹之前。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 要 这 个 包 裹 之 前 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她爱他了。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 爱 他 了 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会让你用我的笔借口。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 让 你 用 我 的 笔 借 口 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆还没发现任何人能发生了。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 还 没 发 现 任 何 人 能 发 生 了 。
a great number of books are published every year .	每年都有大量新书出版。	一个年轻的书是一个的书架。	每 年 都 有 大 量 新 书 出 版 。	一 个 年 轻 的 书 是 一 个 的 书 架 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	你什么时候，其他人受到羞耻。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	你 什 么 时 候 ， 其 他 人 受 到 羞 耻 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天有不多的灯要已经了。	今 天 不 比 昨 天 UNK 热 。	今 天 有 不 多 的 灯 要 已 经 了 。
he will not be able to do the work .	他没能力做这个工作。	他不能做不到工作。	他 没 能 力 做 这 个 工 作 。	他 不 能 做 不 到 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你给我们这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 给 我 们 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想跟你一起来。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 跟 你 一 起 来 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在考试的是对他通验。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 考 试 的 是 对 他 通 验 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看著，但没看见任何人都没看到。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 著 ， 但 没 看 见 任 何 人 都 没 看 到 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得更好，你就会成功。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 更 好 ， 你 就 会 成 功 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人觉得汤姆的行为负责。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 觉 得 汤 姆 的 行 为 负 责 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	闭上个例外，一点著马上。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	闭 上 个 例 外 ， 一 点 著 马 上 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	强烈的风筝要发生了暴风雨。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	强 烈 的 风 筝 要 发 生 了 暴 风 雨 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气是我们花太短的。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 是 我 们 花 太 短 的 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳在照顾它。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 在 照 顾 它 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	这不是一个穿过路的路，但是一个小路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	这 不 是 一 个 穿 过 路 的 路 ， 但 是 一 个 小 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外语言胜过困难。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 语 言 胜 过 困 难 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在吃饭时会读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 吃 饭 时 会 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你用他的提议结束了。	你 真 笨 去 接 受 他 的 提 议 。	你 用 他 的 提 议 结 束 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待快到你的来信。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 快 到 你 的 来 信 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这不是我很好的东西。	这 不 是 我 所 擅 长 的 事 。	这 不 是 我 很 好 的 东 西 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里游泳很多人。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 游 泳 很 多 人 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病，不能来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 ， 不 能 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	显然有造成了奥斯的损害。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	显 然 有 造 成 了 奥 斯 的 损 害 。
this is the place where the battle took place .	这是战斗发生的地方。	这就是最后地方便利的地方。	这 是 战 斗 发 生 的 地 方 。	这 就 是 最 后 地 方 便 利 的 地 方 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以待在别，就待在待多久。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 待 在 别 ， 就 待 在 待 多 久 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有个很棒的影响他的影响。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 个 很 棒 的 影 响 他 的 影 响 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这天气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 天 气 。
it was lucky for you that you found it .	你很幸运找到了它。	你很幸的是你所能找到它了。	你 很 幸 运 找 到 了 它 。	你 很 幸 的 是 你 所 能 找 到 它 了 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一个父亲是个朋友的教师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 个 父 亲 是 个 朋 友 的 教 师 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车上停止了。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 上 停 止 了 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你有一个兄弟看见了哪一个兄弟？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 有 一 个 兄 弟 看 见 了 哪 一 个 兄 弟 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我对汤姆在公园里相同。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 对 汤 姆 在 公 园 里 相 同 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们来自己明天来一定。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 来 自 己 明 天 来 一 定 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我自己的孩子们带了我的孩子。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 自 己 的 孩 子 们 带 了 我 的 孩 子 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我的房子在市中没有买了。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 的 房 子 在 市 中 没 有 买 了 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室在你下面前面。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 在 你 下 面 前 面 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们这些家伙。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 这 些 家 伙 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不应该让汤姆对任何帮助汤姆得不得太好了。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 应 该 让 汤 姆 对 任 何 帮 助 汤 姆 得 不 得 太 好 了 。
you had better get away from here at once .	你最好立刻离开这里。	你最好马上离这里一直到马。	你 最 好 立 刻 离 开 这 里 。	你 最 好 马 上 离 这 里 一 直 到 马 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了不能去散步。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 不 能 去 散 步 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要再把你弄递给我。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 再 把 你 弄 递 给 我 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我觉得你必须遵守规则。	我 以 为 你 要 7 点 半 起 床 。	我 觉 得 你 必 须 遵 守 规 则 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	有什么时候，就是由于接受它的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	有 什 么 时 候 ， 就 是 由 于 接 受 它 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不最好相信我的事。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 最 好 相 信 我 的 事 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你是不赞成还没有完成你的事情并不同以前的。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 是 不 赞 成 还 没 有 完 成 你 的 事 情 并 不 同 以 前 的 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你经常上学迟到。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 经 常 上 学 迟 到 。
give him an UNK and he 'll take a yard .	得寸进尺。	把他提出去野餐馆的属于我们的院子。	得 寸 进 尺 。	把 他 提 出 去 野 餐 馆 的 属 于 我 们 的 院 子 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看了个错，你就是错的。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 了 个 错 ， 你 就 是 错 的 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想聊天就好了。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 聊 天 就 好 了 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写下了他的名字临著印象。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 下 了 他 的 名 字 临 著 印 象 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们在见到我们没有久一会到达久。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 在 见 到 我 们 没 有 久 一 会 到 达 久 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子被爱成了一个人，称为一个女儿的笑容。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 被 爱 成 了 一 个 人 ， 称 为 一 个 女 儿 的 笑 容 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们将参加说马上的话，就是用教师。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 将 参 加 说 马 上 的 话 ， 就 是 用 教 师 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆把他的名单回来了。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 把 他 的 名 单 回 来 了 。
