source	reference	prediction	reference_tokens	prediction_tokens
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是她最大的书来看过那本书。	这 是 她 读 过 最 有 趣 的 书 。	这 是 她 最 大 的 书 来 看 过 那 本 书 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	野生了什么时候，一直被外面一直到被人了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	野 生 了 什 么 时 候 ， 一 直 被 外 面 一 直 到 被 人 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从来没有见过一个辞职的了。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 来 没 有 见 过 一 个 辞 职 的 了 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	我不知道你知道什么时候发现。	我 搞 明 白 了 会 告 诉 你 。	我 不 知 道 你 知 道 什 么 时 候 发 现 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	准备好，你要冒险了吗？	要 这 么 做 ， 你 需 要 冒 险 。	准 备 好 ， 你 要 冒 险 了 吗 ？
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	不要担心我们的食物。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	不 要 担 心 我 们 的 食 物 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我不看不到为什么会议的事。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 不 看 不 到 为 什 么 会 议 的 事 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的低估比以前的新裙子以至于往往往底前结此。	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 低 估 比 以 前 的 新 裙 子 以 至 于 往 往 往 底 前 结 此 。
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我已经认识到你，所以我就告诉过你了。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 已 经 认 识 到 你 ， 所 以 我 就 告 诉 过 你 了 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	这里的天气真是我无所见到的事。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	这 里 的 天 气 真 是 我 无 所 见 到 的 事 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果可能的话，我会去世界上旅行。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 可 能 的 话 ， 我 会 去 世 界 上 旅 行 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今晚会给他打电话给他。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 晚 会 给 他 打 电 话 给 他 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我觉得你感觉好像请我告诉过一些事情。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 觉 得 你 感 觉 好 像 请 我 告 诉 过 一 些 事 情 。
i bought a UNK at that store for a low price .	我在上商店花低价买了录像机。	我买了一个价格在这家商店。	我 在 上 商 店 花 低 价 买 了 录 像 机 。	我 买 了 一 个 价 格 在 这 家 商 店 。
i ran as fast as possible to catch up with her .	我尽快跑以赶上她。	我尽可能和她一起去联系。	我 尽 快 跑 以 赶 上 她 。	我 尽 可 能 和 她 一 起 去 联 系 。
let 's go and see as many things as we can .	我们走，尽可能多看点东西。	让我们看看事情吧。	我 们 走 ， 尽 可 能 多 看 点 东 西 。	让 我 们 看 看 事 情 吧 。
if he knew her phone number , he could call her .	如果他知道她的电话，他会打给她。	如果他知道她的电话号码了。	如 果 他 知 道 她 的 电 话 ， 他 会 打 给 她 。	如 果 他 知 道 她 的 电 话 号 码 了 。
it may sound strange , but what she said is true .	听起来或许有点怪，但她说的是真的。	那么也可能看起来是她的确实际上。	听 起 来 或 许 有 点 怪 ， 但 她 说 的 是 真 的 。	那 么 也 可 能 看 起 来 是 她 的 确 实 际 上 。
if you have a question , please raise your right hand .	如果有问题，请举起你的右手。	如果你有一个问题，你可以向你的问题。	如 果 有 问 题 ， 请 举 起 你 的 右 手 。	如 果 你 有 一 个 问 题 ， 你 可 以 向 你 的 问 题 。
it 's next to impossible to finish it in a day .	在一天之内完成它几乎是不可能的。	天上下一天可能不能完成。	在 一 天 之 内 完 成 它 几 乎 是 不 可 能 的 。	天 上 下 一 天 可 能 不 能 完 成 。
the poet UNK his burning UNK for the woman he loved .	诗人对他爱的女人表达了他火热的激情。	医生们用了他的永远爱临着这个女人。	诗 人 对 他 爱 的 女 人 表 达 了 他 火 热 的 激 情 。	医 生 们 用 了 他 的 永 远 爱 临 着 这 个 女 人 。
i need a pencil . can i use one of yours ?	我需要一支铅笔，我能用你的其中一支吗？	我需要一支铅笔借给你的铅笔吗？	我 需 要 一 支 铅 笔 ， 我 能 用 你 的 其 中 一 支 吗 ？	我 需 要 一 支 铅 笔 借 给 你 的 铅 笔 吗 ？
how could i be a robot ? UNK ca n't dream .	我怎么可能是机器人呢？机器人不会做梦。	我怎么样才能再看一个机会呢？	我 怎 么 可 能 是 机 器 人 呢 ？ 机 器 人 不 会 做 梦 。	我 怎 么 样 才 能 再 看 一 个 机 会 呢 ？
you gain more than you spend when you go to college .	上大学的时候，你得到的比付出的还多。	你通常在大学时以前比以前更多。	上 大 学 的 时 候 ， 你 得 到 的 比 付 出 的 还 多 。	你 通 常 在 大 学 时 以 前 比 以 前 更 多 。
english is a UNK language and is used all over the world .	英语是一种世界性的语言，用于世界各地。	英语是一个普通的国际语言。	英 语 是 一 种 世 界 性 的 语 言 ， 用 于 世 界 各 地 。	英 语 是 一 个 普 通 的 国 际 语 言 。
according to newspaper reports , there was an airplane accident last evening .	根据报载，有一架飞机昨天晚上发生了意外。	根据报告，这里工作，有空通过早上的报。	根 据 报 载 ， 有 一 架 飞 机 昨 天 晚 上 发 生 了 意 外 。	根 据 报 告 ， 这 里 工 作 ， 有 空 通 过 早 上 的 报 。
since he did n't know what to say , he remained silent .	自从他不知道该说什么的时候，便一直沉默着。	他从不知道该说什么，他不会保持沉默。	自 从 他 不 知 道 该 说 什 么 的 时 候 ， 便 一 直 沉 默 着 。	他 从 不 知 道 该 说 什 么 ， 他 不 会 保 持 沉 默 。
i 'm very tired , but i ca n't get to sleep .	我很累，但我还是没办法入睡。	我很累，但是我睡不了。	我 很 累 ， 但 我 还 是 没 办 法 入 睡 。	我 很 累 ， 但 是 我 睡 不 了 。
i do n't love her , not even if she loves me .	即使她爱我，我也不爱她。	我不爱她，她也不喜欢我。	即 使 她 爱 我 ， 我 也 不 爱 她 。	我 不 爱 她 ， 她 也 不 喜 欢 我 。
i do n't even know if tom went to college or not .	我甚至不知道汤姆有没有上过大学。	我不知道汤姆是否能去上大学。	我 甚 至 不 知 道 汤 姆 有 没 有 上 过 大 学 。	我 不 知 道 汤 姆 是 否 能 去 上 大 学 。
the UNK , unlike the dog , has never dreamed of flying .	不像狗,这只鹤从来没有梦想过飞翔。	滚什么心不要紧的时候，出去上去睡觉了。	不 像 狗 , 这 只 鹤 从 来 没 有 梦 想 过 飞 翔 。	滚 什 么 心 不 要 紧 的 时 候 ， 出 去 上 去 睡 觉 了 。
all you need is ignorance and confidence and the success is sure .	要想成功只需要无知和自信。	你所有的事都需要意外和信并且同岁。	要 想 成 功 只 需 要 无 知 和 自 信 。	你 所 有 的 事 都 需 要 意 外 和 信 并 且 同 岁 。
tom did n't tell me he did n't know how to swim .	汤姆没有告诉我他不会游泳。	汤姆没告诉我他怎么会游泳。	汤 姆 没 有 告 诉 我 他 不 会 游 泳 。	汤 姆 没 告 诉 我 他 怎 么 会 游 泳 。
i would really like to know why he did something like that .	我真的很想知道他为什么做了像那样的事。	我真的想法知道他为什么做什么做。	我 真 的 很 想 知 道 他 为 什 么 做 了 像 那 样 的 事 。	我 真 的 想 法 知 道 他 为 什 么 做 什 么 做 。
if it 's raining tomorrow , we 'll go there by car .	如果明天下雨，我们就坐车去那儿。	如果明天下雨，我们就去那里。	如 果 明 天 下 雨 ， 我 们 就 坐 车 去 那 儿 。	如 果 明 天 下 雨 ， 我 们 就 去 那 里 。
he UNK UNK a large sum of money to the red cross .	他UNK名向红十字捐了大笔钱。	他伸了一个大量的活路。	他 UNK 名 向 红 十 字 捐 了 大 笔 钱 。	他 伸 了 一 个 大 量 的 活 路 。
you had better take an umbrella with you in case it rains .	以防下雨你最好带把伞。	你最好把伞介绍给你一下雨。	以 防 下 雨 你 最 好 带 把 伞 。	你 最 好 把 伞 介 绍 给 你 一 下 雨 。
you will get into trouble if your girlfriend finds out the truth .	如果你女朋友发现真相的话，你会有麻烦的。	你能再跟你的女朋友说，真是真的。	如 果 你 女 朋 友 发 现 真 相 的 话 ， 你 会 有 麻 烦 的 。	你 能 再 跟 你 的 女 朋 友 说 ， 真 是 真 的 。
tom still drinks , but not as much as he used to .	汤姆还是喝，但不像以前那么多了。	汤姆还没喝更多的时候，但他就是不多年了。	汤 姆 还 是 喝 ， 但 不 像 以 前 那 么 多 了 。	汤 姆 还 没 喝 更 多 的 时 候 ， 但 他 就 是 不 多 年 了 。
the only sound to be heard was the UNK of the clock .	唯一能听到的声音是钟的滴答声。	盯著陌生人听，那个时候，设法通过了。	唯 一 能 听 到 的 声 音 是 钟 的 滴 答 声 。	盯 著 陌 生 人 听 ， 那 个 时 候 ， 设 法 通 过 了 。
when he UNK , the UNK in his UNK stood out clearly .	当他咆哮时，他UNK子上青筋暴起。	他什么时候接受了他的往往往往前离开的。	当 他 咆 哮 时 ， 他 UNK 子 上 青 筋 暴 起 。	他 什 么 时 候 接 受 了 他 的 往 往 往 往 前 离 开 的 。
the eiffel tower is in the same city as the UNK museum .	埃菲尔铁塔和卢浮宫在同一座城市。	铁塔在机场合西兰以摇滚机会的目标语是想象。	埃 菲 尔 铁 塔 和 卢 浮 宫 在 同 一 座 城 市 。	铁 塔 在 机 场 合 西 兰 以 摇 滚 机 会 的 目 标 语 是 想 象 。
there is a man at the door who wants to see you .	门口有个男人想见你。	你想要的男人在看你的门。	门 口 有 个 男 人 想 见 你 。	你 想 要 的 男 人 在 看 你 的 门 。
the third quarter UNK growth was UNK % over the UNK quarter .	第三季国民生产总值较上一季成长了1％。	三十个月将在延长时候，把火灾难成的原因。	第 三 季 国 民 生 产 总 值 较 上 一 季 成 长 了 1 ％ 。	三 十 个 月 将 在 延 长 时 候 ， 把 火 灾 难 成 的 原 因 。
it was not until i reached home that i missed my purse .	那是在我到家以后，我才不见了我的钱包。	我从那回家之后不能忍受我的钱。	那 是 在 我 到 家 以 后 ， 我 才 不 见 了 我 的 钱 包 。	我 从 那 回 家 之 后 不 能 忍 受 我 的 钱 。
we looked out the window , but we did n't see anything .	我们看了窗外，但什么都没看见。	我们看了窗户，但我们没看到。	我 们 看 了 窗 外 ， 但 什 么 都 没 看 见 。	我 们 看 了 窗 户 ， 但 我 们 没 看 到 。
a barber is a man who shaves and UNK men 's hair .	理发师是为男人刮胡子和剪头发的人。	理发生了一个男人穿发现人的灯漆。	理 发 师 是 为 男 人 刮 胡 子 和 剪 头 发 的 人 。	理 发 生 了 一 个 男 人 穿 发 现 人 的 灯 漆 。
let me remind you again that UNK UNK is the due date .	让我再次提醒你3月31日是到期日。	让我让你再试一定会议是由数部的。	让 我 再 次 提 醒 你 3 月 3 1 日 是 到 期 日 。	让 我 让 你 再 试 一 定 会 议 是 由 数 部 的 。
with your approval , i would like to offer him the job .	如果您同意,我想给他这份工作。	在这份工作，我想让他享受到他的工作。	如 果 您 同 意 , 我 想 给 他 这 份 工 作 。	在 这 份 工 作 ， 我 想 让 他 享 受 到 他 的 工 作 。
do n't throw out this magazine . i have n't read it yet .	这本杂志不要扔。我还没看呢。	不要把这本杂志拿到我。	这 本 杂 志 不 要 扔 。 我 还 没 看 呢 。	不 要 把 这 本 杂 志 拿 到 我 。
a female friend of mine loves to go to gay bars with me .	我的一个女性朋友喜欢跟我一起去同志酒吧。	一个朋友的兄弟都喜欢我和牙。	我 的 一 个 女 性 朋 友 喜 欢 跟 我 一 起 去 同 志 酒 吧 。	一 个 朋 友 的 兄 弟 都 喜 欢 我 和 牙 。
i do not like tea , so i generally drink coffee for breakfast .	我不喜欢茶，所以我早餐大致上都喝咖啡。	我不喜欢喝茶，早饭喝咖啡。	我 不 喜 欢 茶 ， 所 以 我 早 餐 大 致 上 都 喝 咖 啡 。	我 不 喜 欢 喝 茶 ， 早 饭 喝 咖 啡 。
