source	reference	prediction	reference_tokens	prediction_tokens
a great number of UNK went into the army .	许多老百姓加入了军队。	很多性使用河格兰的损失。	许 多 老 百 姓 加 入 了 军 队 。	很 多 性 使 用 河 格 兰 的 损 失 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想付钱付钱他。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 付 钱 付 钱 他 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司对巴黎很湿。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 对 巴 黎 很 湿 。
it 's because of you that we were late .	因为你我们才迟了。	因为我们就知道你迟到了。	因 为 你 我 们 才 迟 了 。	因 为 我 们 就 知 道 你 迟 到 了 。
i am sorry . i am not from here .	抱歉，我不是本地人。	对不起，我不太抱歉了。	抱 歉 ， 我 不 是 本 地 人 。	对 不 起 ， 我 不 太 抱 歉 了 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的兄弟是她的打扫房子。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 兄 弟 是 她 的 打 扫 房 子 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	看来是女孩，好时候，好走了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	看 来 是 女 孩 ， 好 时 候 ， 好 走 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会给她的照片。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 给 她 的 照 片 。
you are the man i 've been looking for .	你就是我一直要找的人。	你是我在找个男人。	你 就 是 我 一 直 要 找 的 人 。	你 是 我 在 找 个 男 人 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	莎士比较不是计划。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	莎 士 比 较 不 是 计 划 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请他参加接受他的派对。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 他 参 加 接 受 他 的 派 对 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他在1000美元。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 在 1 0 0 0 美 元 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜这是明天气好的。	我 猜 明 天 会 是 好 天 气 。	我 猜 这 是 明 天 气 好 的 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	我很抱歉，但我不能待在危险。	对 不 起 ， 我 不 能 待 很 久 。	我 很 抱 歉 ， 但 我 不 能 待 在 危 险 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不再懂这个社会员。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 再 懂 这 个 社 会 员 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学家还没有选择运通。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 家 还 没 有 选 择 运 通 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆从我们来答案了一起来答案。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 从 我 们 来 答 案 了 一 起 来 答 案 。
that house is the place where i was born .	那房子是我出生的地方。	那栋房子是我生在哪里。	那 房 子 是 我 出 生 的 地 方 。	那 栋 房 子 是 我 生 在 哪 里 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我认为我的生活很有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 认 为 我 的 生 活 很 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他希望他感觉但他并且但是不通过。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 希 望 他 感 觉 但 他 并 且 但 是 不 通 过 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你长大时会长。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 长 大 时 会 长 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你很快，你就赶上了他。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 很 快 ， 你 就 赶 上 了 他 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	除了我所有的朋友都跟我跳舞。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	除 了 我 所 有 的 朋 友 都 跟 我 跳 舞 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日下出去比赛。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 下 出 去 比 赛 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉了他不喜欢水的地方。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 了 他 不 喜 欢 水 的 地 方 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	一个科学家会不会和这个城市。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	一 个 科 学 家 会 不 会 和 这 个 城 市 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会在这里会长时间回来。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 在 这 里 会 长 时 间 回 来 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人被蚊子带了。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 被 蚊 子 带 了 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	对于早饭后，我很健康睡觉。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	对 于 早 饭 后 ， 我 很 健 康 睡 觉 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道所有的体重要的体。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 所 有 的 体 重 要 的 体 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不在乎你跟你感到达我感到达。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 在 乎 你 跟 你 感 到 达 我 感 到 达 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在三天前见汤姆。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 三 天 前 见 汤 姆 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道在伦敦的音乐会议吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 在 伦 敦 的 音 乐 会 议 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们在生活一是很好的房子。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 在 生 活 一 是 很 好 的 房 子 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是否喜欢的计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 否 喜 欢 的 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信孩子们去东京。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 孩 子 们 去 东 京 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你想我知道我知道个男孩会。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 想 我 知 道 我 知 道 个 男 孩 会 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子要出去法国。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 要 出 去 法 国 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会来这里看你一天的时候会来。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 来 这 里 看 你 一 天 的 时 候 会 来 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	火是个人的人不喜欢风雨，所有的生物。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	火 是 个 人 的 人 不 喜 欢 风 雨 ， 所 有 的 生 物 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆冷掉了，把水对不起来。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 冷 掉 了 ， 把 水 对 不 起 来 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人认识这场目的是由于100000000分歧。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 认 识 这 场 目 的 是 由 于 1 0 0 0 0 0 0 0 0 分 歧 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没有必要做完。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 有 必 要 做 完 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他在他的最后一个老师超级。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 在 他 的 最 后 一 个 老 师 超 级 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我让我在这条美国的城市地址。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 让 我 在 这 条 美 国 的 城 市 地 址 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	这个婴儿看起来很差，她的母亲睡着了。	孩 子 在 母 亲 的 怀 中 熟 睡 。	这 个 婴 儿 看 起 来 很 差 ， 她 的 母 亲 睡 着 了 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们在夏天玩得开心。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 在 夏 天 玩 得 开 心 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月后，一个新战争感冒了。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 后 ， 一 个 新 战 争 感 冒 了 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲坐在她儿等著她儿子。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 坐 在 她 儿 等 著 她 儿 子 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想被观察被那个地震断了。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 被 观 察 被 那 个 地 震 断 了 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山上有一间小屋。	山 坡 上 有 一 间 村 屋 。	山 上 有 一 间 小 屋 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆没有多长的洋装不多。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 没 有 多 长 的 洋 装 不 多 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	这对政治说是由贝的。	据 说 这 个 区 域 埋 着 财 宝 。	这 对 政 治 说 是 由 贝 的 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这衬衫不要把所有的领带。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 衬 衫 不 要 把 所 有 的 领 带 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能忍受那个噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 忍 受 那 个 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他在这时候受了他又惊讶。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 在 这 时 候 受 了 他 又 惊 讶 。
it is a lot of fun to drive a car .	开车很好玩。	开车开车很有趣。	开 车 很 好 玩 。	开 车 开 车 很 有 趣 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	我想听到这个消息，我想要哭。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	我 想 听 到 这 个 消 息 ， 我 想 要 哭 。
if you have something to say , just say it .	如果你想说，就说。	如果你有事情，你说话，就要说。	如 果 你 想 说 ， 就 说 。	如 果 你 有 事 情 ， 你 说 话 ， 就 要 说 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	说英语的人说法语言比较。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	说 英 语 的 人 说 法 语 言 比 较 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是认为你的认为我认识。	我 不 像 你 想 的 那 么 傻 。	我 不 是 认 为 你 的 认 为 我 认 识 。
